0	0	0	(1,0)	(0,1306905600000)	(0,0)
1	0	0	(0.9999932537897197,0.0036731968432602356)	(-4800521524.3591242,1306896783340.0059)	(0,0)
0.99802672842827156	0.062790519529313374	0.062831853071795868	(-0.99895817980813484,-0.045635019386630067)	(59522975168.877235,-1302967846418.5557)	(-3744868176.6971679,81975788499.628036)
0.99211470131447788	0.12533323356430426	0.12566370614359174	(0.98315323655072584,0.18278324173685201)	(-236996798575.07404,1274756741138.7427)	(29939658257.7066,-161039226778.04379)
0.98228725072868872	0.18738131458572463	0.1884955592153876	(-0.89833988311903612,-0.43930109765134501)	(563955731286.93604,-1153249851724.0286)	(-107580309342.6156,219994174923.40778)
0.96858316112863108	0.24868988716485479	0.25132741228718347	(0.60615014918233334,0.79535023520851178)	(-1006791516192.0472,767293200806.46899)	(258500125346.57532,-197007409573.97232)
0.95105651629515353	0.3090169943749474	0.31415926535897931	(0.092138147065491449,-0.99574623366364678)	(1237653906108.4102,114522288673.51817)	(-402138131214.21454,-37210547247.696732)
0.92977648588825135	0.36812455268467797	0.37699111843077521	(-0.94016574585397861,0.34071743472096067)	(-414016009214.39642,-1142423693161.8186)	(163920534138.63501,452317538036.89777)
0.90482705246601947	0.42577929156507272	0.4398229715025711	(0.2651328838721651,0.96421188225909615)	(-1140203250150.4507,313525876910.49768)	(536538922842.91986,-147534078909.82919)
0.87630668004386358	0.48175367410171532	0.50265482457436694	(0.88469791319259805,0.46616478030055236)	(-533875264736.41382,1013200380159.4178)	(293500410479.49023,-557011622596.12317)
0.84432792550201508	0.53582679497899666	0.56548667764616278	(0.86870940177959755,0.49532209244059949)	(-546566577691.21729,958583378341.43677)	(346861697595.5094,-608335510200.53894)
0.80901699437494745	0.58778525229247314	0.62831853071795862	(-0.029662035750003948,0.99955998501098742)	(-1056843608705.9767,-31361932624.038841)	(767841827175.54871,22785777811.802979)
0.77051324277578914	0.63742398974868975	0.69115038378975457	(-0.69020058009130791,-0.72361810317433473)	(728674798476.94958,-695023751341.30774)	(-602812218517.12781,574973651269.21375)
0.72896862742141155	0.68454710592868873	0.75398223686155041	(0.046585413499660201,0.9989143102634308)	(-951658852192.20947,44381605793.888969)	(893667146423.01489,-41677101949.013512)
0.68454710592868862	0.72896862742141155	0.81681408993334625	(0.65099148298376741,0.75908503415796258)	(-679106655494.26892,582402008827.33093)	(723175136146.10657,-620195146988.99231)
0.63742398974868963	0.77051324277578925	0.87964594300514221	(-0.61968628681725202,0.784849607205512)	(-653821305528.9845,-516231508999.37024)	(790334192658.26038,624016699118.84814)
0.58778525229247303	0.80901699437494745	0.94247779607693805	(0.94435576883595007,-0.32892579994014098)	(252674167652.32007,725435061347.31384)	(-347776156126.75568,-998475702914.3396)
0.53582679497899655	0.84432792550201508	1.0053096491487339	(0.96374378906103542,-0.26682936316357386)	(186853942692.54224,674885719459.25818)	(-294434700324.47845,-1063449728161.3296)
0.48175367410171516	0.87630668004386369	1.0681415022205298	(-0.92673899403261406,0.37570578507579377)	(-236546832362.94656,-583480963492.25574)	(430277090733.92639,1061347932509.4639)
0.42577929156507266	0.90482705246601958	1.1309733552923256	(-0.94103350079315318,0.3383133907857957)	(-188255616442.16528,-523641235048.57086)	(400063549143.99292,1112794268403.8499)
0.36812455268467786	0.92977648588825146	1.1938052083641215	(0.98065835146968994,0.19572735550441073)	(-94165221354.467239,471798694164.49207)	(237834200314.37094,-1191627476917.2319)
0.30901699437494745	0.95105651629515353	1.2566370614359172	(-0.027826192336475486,0.99961277653902236)	(-403699657910.06995,-11237775857.636248)	(1242459791113.1038,34586317751.512589)
0.24868988716485474	0.96858316112863108	1.3194689145077132	(0.46727901687949824,0.88410990288771774)	(-287348278279.82983,151872318744.59381)	(1119147653706.7642,-591503628292.13696)
0.18738131458572452	0.98228725072868872	1.3823007675795091	(0.56435839295944201,-0.82552989303612501)	(202163759069.1568,138205551543.74823)	(-1059779538488.4545,-724498873121.32837)
0.12533323356430426	0.99211470131447788	1.4451326206513049	(-0.50026295235500717,0.86587353493512653)	(-141828963552.7532,-81942423660.825867)	(1122691849649.6611,648641073586.71375)
0.062790519529313304	0.99802672842827156	1.5079644737231008	(-0.32292695712243036,-0.94642389042312747)	(77664757384.761108,-26499799964.580261)	(-1234445969040.0059,421202258890.48163)
-1.6081226496766366e-16	1	1.5707963267948968	(1,-2.5260390581120607e-13)	(-5.3088866048255786e-17,-0.00021016644963492344)	(-0.33012945908653774,-1306905600000)
-0.062790519529313402	0.99802672842827156	1.6336281798666925	(-0.32292695712228237,0.94642389042317798)	(77664757384.765366,26499799964.568157)	(1234445969040.0718,421202258890.28857)
-0.12533323356430437	0.99211470131447776	1.6964600329384885	(-0.50026295235515483,-0.86587353493504127)	(-141828963552.73938,81942423660.850098)	(-1122691849649.5505,648641073586.90491)
-0.18738131458572482	0.98228725072868861	1.7592918860102844	(0.56435839295986434,0.82552989303583624)	(202163759069.08643,-138205551543.8519)	(1059779538488.0837,-724498873121.87048)
-0.24868988716485485	0.96858316112863108	1.8221237390820801	(0.46727901687934748,-0.88410990288779734)	(-287348278279.85583,-151872318744.54489)	(-1119147653706.865,-591503628291.94617)
-0.30901699437494756	0.95105651629515353	1.8849555921538761	(-0.02782619233664595,-0.99961277653901759)	(-403699657910.06818,11237775857.705095)	(-1242459791113.0977,34586317751.724464)
-0.36812455268467797	0.92977648588825135	1.9477874452256718	(0.98065835146964553,-0.19572735550463369)	(-94165221354.574524,-471798694164.47076)	(-237834200314.64185,-1191627476917.1777)
-0.42577929156507272	0.90482705246601947	2.0106192982974678	(-0.94103350079315318,-0.3383133907857957)	(-188255616442.16531,523641235048.57092)	(-400063549143.99286,1112794268403.8499)
-0.48175367410171543	0.87630668004386347	2.0734511513692637	(-0.92673899403278492,-0.37570578507537233)	(-236546832362.68137,583480963492.36365)	(-430277090733.4436,1061347932509.6594)
-0.53582679497899688	0.84432792550201496	2.1362830044410597	(0.96374378906118718,0.26682936316302608)	(186853942692.15875,-674885719459.36487)	(294434700323.87396,-1063449728161.4968)
-0.58778525229247303	0.80901699437494745	2.1991148575128552	(0.94435576883595007,0.32892579994014098)	(252674167652.32007,-725435061347.31384)	(347776156126.75568,-998475702914.3396)
-0.63742398974868975	0.77051324277578925	2.2619467105846511	(-0.61968628681743054,-0.78484960720537111)	(-653821305528.86731,516231508999.51898)	(-790334192658.11865,624016699119.02783)
-0.68454710592868873	0.72896862742141144	2.3247785636564471	(0.65099148298359477,-0.75908503415811068)	(-679106655494.40161,-582402008827.17664)	(-723175136146.24756,-620195146988.82776)
-0.72896862742141166	0.6845471059286885	2.387610416728243	(0.046585413499660201,-0.9989143102634308)	(-951658852192.20959,-44381605793.888977)	(-893667146423.01453,-41677101949.013504)
-0.77051324277578936	0.63742398974868952	2.450442269800039	(-0.69020058009114338,0.7236181031744916)	(728674798477.10791,695023751341.14221)	(602812218517.2583,574973651269.07642)
-0.80901699437494734	0.58778525229247325	2.5132741228718345	(-0.029662035750003948,-0.99955998501098742)	(-1056843608705.9764,31361932624.038837)	(-767841827175.54883,22785777811.802982)
-0.84432792550201508	0.53582679497899666	2.5761059759436304	(0.86870940177959755,-0.49532209244059949)	(-546566577691.21729,-958583378341.43677)	(-346861697595.5094,-608335510200.53894)
-0.87630668004386358	0.48175367410171521	2.6389378290154264	(0.88469791319259805,-0.46616478030055236)	(-533875264736.41382,-1013200380159.4178)	(-293500410479.49017,-557011622596.12305)
-0.90482705246601958	0.42577929156507249	2.7017696820872223	(0.26513288387194589,-0.96421188225915644)	(-1140203250150.522,-313525876910.23846)	(-536538922842.95319,-147534078909.70712)
-0.92977648588825146	0.36812455268467775	2.7646015351590183	(-0.9401657458540561,-0.34071743472074689)	(-414016009214.13666,1142423693161.9128)	(-163920534138.53204,452317538036.93475)
-0.95105651629515364	0.30901699437494712	2.8274333882308142	(0.092138147065717865,0.9957462336636258)	(1237653906108.3843,-114522288673.79961)	(402138131214.20575,-37210547247.788139)
-0.96858316112863108	0.24868988716485482	2.8902652413026098	(0.60615014918233334,-0.79535023520851178)	(-1006791516192.0472,-767293200806.46899)	(-258500125346.57535,-197007409573.97235)
-0.98228725072868872	0.18738131458572457	2.9530970943744057	(-0.89833988311903612,0.43930109765134501)	(563955731286.93604,1153249851724.0286)	(107580309342.61557,219994174923.40771)
-0.99211470131447788	0.12533323356430409	3.0159289474462017	(0.98315323655072584,-0.18278324173685201)	(-236996798575.07404,-1274756741138.7427)	(-29939658257.706562,-161039226778.04358)
-0.99802672842827156	0.062790519529313138	3.0787608005179976	(-0.99895817980813484,0.045635019386630067)	(59522975168.877235,1302967846418.5557)	(3744868176.697154,81975788499.627731)
-1	-3.2162452993532732e-16	3.1415926535897936	(0.9999932537897197,-0.0036731968432602356)	(-4800521524.3591242,-1306896783340.0059)	(1.5439654787164244e-06,0.00042033006361572072)
-0.99802672842827156	-0.062790519529313346	3.2044245066615891	(-0.99895817980813484,0.045635019386630067)	(59522975168.877235,1302967846418.5557)	(-3744868176.6971664,-81975788499.628006)
-0.99211470131447788	-0.12533323356430429	3.267256359733385	(0.98315323655072584,-0.18278324173685201)	(-236996798575.07404,-1274756741138.7427)	(29939658257.706608,161039226778.04382)
-0.98228725072868861	-0.18738131458572477	3.330088212805181	(-0.89833988311913604,0.43930109765114073)	(563955731286.67358,1153249851724.1567)	(-107580309342.56563,-219994174923.4324)
-0.96858316112863108	-0.24868988716485502	3.3929200658769769	(0.60615014918233334,-0.79535023520851178)	(-1006791516192.0472,-767293200806.46899)	(258500125346.57556,197007409573.9725)
-0.95105651629515353	-0.30901699437494773	3.4557519189487729	(0.092138147065491449,0.99574623366364678)	(1237653906108.4102,-114522288673.51817)	(-402138131214.21497,37210547247.69677)
