0	0	0	(0.50000000000000011,0)	(0.8660254037844386,0)	(0,1497425280000)	(0,2176337279999.9995)	(0,587955038934.10083)	
1	0	0	(0.45914736035129078,-0.19794873448052666)	(0.79526655628957121,-0.34285726541423334)	(592826878310.29651,1375077729270.5847)	(861606420757.58289,1998519034692.2151)	(232769911776.90805,539916008263.66553)	
0.99802672842827156	0.062790519529313374	0.062831853071795868	(0.37679116710729788,-0.40530312503590316)	(0.56711629735714031,-0.6100302439207248)	(1152643074290.0686,1071557810420.1061)	(1538015010828.509,1429819893215.1885)	(458381804979.34723,426135908188.76227)	
0.99211470131447788	0.12533323356430426	0.12566370614359174	(-0.60004390709352473,-0.074076981933018857)	(-0.79052865341511491,-0.097592819599179523)	(202689963422.38028,-1641844394937.4355)	(247428530127.298,-2004239077642.7419)	(80117770128.972656,-648975951251.34546)	
0.98228725072868872	0.18738131458572463	0.1884955592153876	(0.41656018389402777,-0.50342437258536477)	(0.48258961787183008,-0.5832227490449311)	(1338804468711.0459,1107798243498.5354)	(1491626038839.3542,1234250963752.6147)	(517452823560.91455,428168072658.15894)	
0.96858316112863108	0.24868988716485479	0.25132741228718347	(0.46460972308256943,-0.52313152770164761)	(0.474443828357071,-0.53420432764585912)	(1362787700119.8728,1210335035157.9883)	(1384049112876.1953,1229217971035.4319)	(507504622091.21295,450730971939.04773)	
0.95105651629515353	0.3090169943749474	0.31415926535897931	(-0.7408390288808383,-0.058495853876350049)	(-0.66705445777799099,-0.052669903404921052)	(150174138506.95786,-1901927325818.4138)	(139002170765.08011,-1760436447677.2712)	(53147086383.521233,-673097890791.4126)	
0.92977648588825135	0.36812455268467797	0.37699111843077521	(0.14011630231461736,-0.77106605221667412)	(0.11105481275868705,-0.61113942231523977)	(1959816386367.3022,356133206077.41797)	(1654751998044.833,300697625770.47498)	(650324328400.27319,118175401366.36395)	
0.90482705246601947	0.42577929156507272	0.4398229715025711	(-0.51138631306581495,-0.64247183788074325)	(-0.35542274649777728,-0.44652955961623514)	(1622342534371.2371,-1291330947545.6836)	(1252030305067.6777,-996574672700.40149)	(497869788586.88153,-396287869071.64343)	
0.87630668004386358	0.48175367410171532	0.50265482457436694	(0.73203568713965916,0.44246103818742982)	(0.44333657065845067,0.26796392958171361)	(-1112881277949.0496,1841221578165.7017)	(-787474946949.43982,1302848644610.3916)	(-311222451063.8689,514906220333.27893)	
0.84432792550201508	0.53582679497899666	0.56548667764616278	(0.74330444218496594,0.48255081604978417)	(0.38859017162852977,0.25227147018934548)	(-1211188709877.6104,1865672833684.3696)	(-789228759479.75269,1215700447102.5652)	(-303560401552.32971,467593852171.66418)	
0.80901699437494745	0.58778525229247314	0.62831853071795862	(-0.57098748903733076,-0.7131189175321837)	(-0.25422000907171294,-0.31750099812150046)	(1788494494111.218,-1432030416306.5029)	(1079266007722.9431,-864157958234.58276)	(393839016428.09174,-315343129380.74493)	
0.77051324277578914	0.63742398974868975	0.69115038378975457	(-0.14535303462433755,-0.92594277531139813)	(-0.054056309020629412,-0.3443550313690622)	(2322374214244.2061,-364562636670.69781)	(1306943257742.6326,-205161888682.39978)	(438248244789.55542,-68795517387.700989)	
0.72896862742141155	0.68454710592868873	0.75398223686155041	(-0.44794878091563767,0.84605112731515464)	(-0.13524371061166568,0.25543789535802669)	(-2123137223339.8535,-1124112598170.9497)	(-1123627272096.6274,-594913771152.93176)	(-332036411948.78772,-175799430022.69403)	
0.68454710592868862	0.72896862742141155	0.81681408993334625	(-0.9032020980092752,0.36343066776394917)	(-0.21184413955307102,0.085241893557759657)	(-912699130625.88733,-2268250433306.7607)	(-458692521809.02795,-1139947959229.9153)	(-112685418916.72203,-280047106114.72876)	
0.63742398974868963	0.77051324277578925	0.87964594300514221	(0.9343650842618072,0.31488104806603789)	(0.15803602470917877,0.053258142808205705)	(-791366870930.57153,2348269537276.0938)	(-381861176390.52722,1133119164985.8171)	(-71302485337.425766,211580065328.05939)	
0.58778525229247303	0.80901699437494745	0.94247779607693805	(0.53821085044829298,0.83630310344194458)	(0.056568239848057034,0.087898998137577289)	(-2103079343886.2251,1353456800022.2883)	(-986223208974.22766,634693366375.52124)	(-118697549958.48193,76388942055.047806)	
0.53582679497899655	0.84432792550201508	1.0053096491487339	(0.040888424572090729,-0.99828581396349847)	(0.0017137327436947333,-0.041840572359027384)	(2511306626478.2026,102859692222.27188)	(1159378235317.3665,47486550306.755264)	(56762299429.453491,2324906320.7107773)	
0.48175367410171516	0.87630668004386369	1.0681415022205298	(0.54601579874866901,-0.83751308202695096)	(-0.011437400531282643,0.017543398178740954)	(2106973120926.8572,1373638975024.1931)	(970526029753.85718,632733454216.50854)	(-23815622783.24118,-15526570958.410309)	
0.42577929156507266	0.90482705246601958	1.1309733552923256	(-0.85759472694036409,0.50747345039847647)	(0.072014241283758051,-0.042613736248681977)	(-1276349852109.5596,-2156942204642.9841)	(-594548614410.35229,-1004745679261.9404)	(57659023792.026596,97439727587.213837)	
0.36812455268467786	0.92977648588825146	1.1938052083641215	(-0.97916229356491313,0.14107073270785991)	(0.14459010783174447,-0.020831513415278814)	(-354621352526.59033,-2461402519302.8672)	(-169259038004.14621,-1174815389964.2764)	(27982091135.887375,194221778035.97211)	
0.30901699437494745	0.95105651629515353	1.2566370614359172	(0.95788298256234017,0.19807301819979417)	(-0.20360431325567685,-0.042101719708151984)	(-497557696575.06433,2406193709389.6704)	(-246372194846.94858,1191458255976.9888)	(55917495351.487045,-270417534460.29868)	
0.24868988716485474	0.96858316112863108	1.3194689145077132	(0.82487674433097702,0.49725294040576684)	(-0.23030972523436138,-0.1388355155650734)	(-1248136010494.5437,2070492268942.3547)	(-648521208427.86719,1075810758607.1626)	(181569816017.43323,-301200267580.15295)	
0.18738131458572452	0.98228725072868872	1.3823007675795091	(-0.5714322745037731,-0.75187225265889712)	(0.19899377184437636,0.26182962037215834)	(1886049291411.0403,-1433420946983.9082)	(1038844023133.1489,-789534393501.46912)	(-335743310673.13361,255169096863.07379)	
0.12533323356430426	0.99211470131447788	1.4451326206513049	(-0.15697033959412487,-0.90840078310423522)	(0.065984254928279806,0.38185652782802759)	(2278129566491.377,-393657489450.37512)	(1341983441271.7261,-231892794925.01688)	(-477980474239.79156,82594333642.457565)	
0.062790519529313304	0.99802672842827156	1.5079644737231008	(-0.41402172379975505,0.79428305386245446)	(0.2055221685366195,-0.39428553208153372)	(-1992865109907.7605,-1038785158630.9679)	(-1264887523084.8,-659325299934.01904)	(479537526024.61078,249959950909.08755)	
-1.6081226496766366e-16	1	1.5707963267948968	(-0.85178172201294788,0.15642217887709159)	(0.49177640649497878,-0.090310387081916688)	(-393091724355.21106,-2140542653758.9114)	(-270466113326.09488,-1472796846386.2747)	(106196894305.80406,578284832455.25476)	
-0.062790519529313402	0.99802672842827156	1.6336281798666925	(0.39278563410888023,0.73449114280822758)	(-0.26096615136712165,-0.48799474855225772)	(-1851807208277.4353,990295493244.03345)	(-1387810091912.9519,742162614637.6261)	(551902760784.31787,-295142396179.59583)	
-0.12533323356430437	0.99211470131447776	1.6964600329384885	(-0.7505953546733013,0.26658305244424985)	(0.56973288358203655,-0.20234755016472281)	(-675871986218.17126,-1902995590146.4104)	(-553664802091.70801,-1558907157397.2546)	(218848474751.8027,616193141386.55994)	
-0.18738131458572482	0.98228725072868861	1.7592918860102844	(-0.28430271082540354,0.70157927770034123)	(0.24540351701982555,-0.60558698760218976)	(-1794329731893.4211,-727120687720.49329)	(-1610495258764.2002,-652624988210.79297)	(622462307570.07178,252241944786.16568)	
-0.24868988716485485	0.96858316112863108	1.8221237390820801	(0.17279337354706112,-0.693263052527613)	(-0.16921177310326913,0.67889333912004868)	(1796148146289.0276,447683597814.72614)	(1768556172308.8596,440806395503.89618)	(-658613540315.73657,-164157104694.96936)	
-0.30901699437494756	0.95105651629515353	1.8849555921538761	(0.54203395945065913,-0.39234545386484876)	(-0.60198969882832165,0.43574377119864105)	(1035446550143.6462,1430492408782.2332)	(1118668095483.3503,1545464822219.7571)	(-395900056402.77521,-546944721813.07776)	
-0.36812455268467797	0.92977648588825135	1.9477874452256718	(-0.30356888604770305,-0.54191373517233221)	(0.38300861308187095,0.68372497201757199)	(1467313027602.0713,-821958463796.44446)	(1737821811862.1331,-973491899792.17786)	(-576660043532.65942,323033050615.99963)	
-0.42577929156507272	0.90482705246601947	2.0106192982974678	(0.41892110354787093,0.38758106937946035)	(-0.60274847549788979,-0.55765607586206523)	(-1086743831585.6997,1174618579619.021)	(-1408169382810.3877,1522034790743.8689)	(432143630621.16412,-467087019809.42358)	
-0.48175367410171543	0.87630668004386347	2.0734511513692637	(-0.085510082919401764,0.51092074547740363)	(0.14119392906004635,-0.84363042379736264)	(-1501460616614.4348,-251291463428.34241)	(-2121905485731.376,-355132015362.73907)	(593400787020.35803,99314328008.22377)	
-0.53582679497899688	0.84432792550201496	2.1362830044410597	(0.22712019462843416,0.40380643054528742)	(-0.43444086315855446,-0.77241046099872723)	(-1263304360219.5808,710543246625.7915)	(-1938728106215.6587,1090434107799.4128)	(485903705693.46075,-273295658166.59119)	
-0.58778525229247303	0.80901699437494745	2.1991148575128552	(0.18023305273216833,-0.36462411264672867)	(-0.40481006430946787,0.81895916565674609)	(1239449364581.7195,612657624488.8772)	(2053940686004.7349,1015259241311.0631)	(-452292127396.0835,-223567197066.59338)	
-0.63742398974868975	0.77051324277578925	2.2619467105846511	(-0.041955153825967317,0.34603791301179865)	(0.11281400889594498,-0.93046790768016496)	(-1313330360053.3164,-159233931336.51001)	(-2333723782499.9028,-282950903933.93774)	(440389987639.03717,53394813053.856506)	
-0.68454710592868873	0.72896862742141144	2.3247785636564471	(-0.28138774533774835,-0.066032692044839761)	(0.93200117712366182,0.21871082779587897)	(290466430313.8938,-1237776189206.8428)	(548847563284.35406,-2338826020629.7378)	(-85834007155.269531,365767879497.0907)	
-0.72896862742141166	0.6845471059286885	2.387610416728243	(-0.12713144250417671,-0.18968847146598189)	(0.54202767107443173,0.80874092508623185)	(1020726777683.2559,-684103080417.22144)	(2031026010460.9697,-1361217497710.2507)	(-250758447269.04276,168061257887.97919)	
-0.77051324277578936	0.63742398974868952	2.450442269800039	(-0.09083219000190107,-0.13986181802306835)	(0.53703215466847642,0.82691272210002564)	(1002810003246.6404,-651267301099.16199)	(2078217591818.157,-1349682549773.4138)	(-187248272339.66254,121606961006.8895)	
-0.80901699437494734	0.58778525229247325	2.5132741228718345	(-0.093088731564894001,-0.047546689566533407)	(0.8856801186896951,0.45237653312778126)	(533471936585.83301,-1044451808421.9474)	(1137606375684.033,-2227249373153.022)	(-64206369580.580307,125705691755.45609)	
-0.84432792550201508	0.53582679497899666	2.5761059759436304	(-0.038778984339386591,0.015803820704292759)	(0.9252385367421907,-0.3770677389434452)	(-437914797201.90173,-1074543389249.2493)	(-948558717548.25024,-2327547517848.0483)	(21439984024.332199,52608848219.2435)	
-0.87630668004386358	0.48175367410171521	2.6389378290154264	(0.0039499173162385881,-0.020566553035589408)	(0.18856708327371624,-0.98183698756721949)	(-1137771306333.3821,-218515109315.05133)	(-2470055914743.7388,-474387546267.02203)	(-27919634728.50238,-5362116271.3232956)	
-0.90482705246601958	0.42577929156507249	2.7017696820872223	(-0.056229771028971004,-0.061969301390100151)	(-0.66962248399589119,-0.73797272812918013)	(-864598261519.51318,784520096027.0188)	(-1856080119401.2478,1684171965540.8352)	(-83848301927.235229,76082361956.232544)	
-0.92977648588825146	0.36812455268467775	2.7646015351590183	(-0.14380660327091316,-0.025688754147460233)	(-0.97385641106501897,-0.17396390255910665)	(-208724816476.13123,1168449302892.5168)	(-437307677022.34503,2448064676701.9067)	(-34506617228.991974,193169329488.93158)	
-0.95105651629515364	0.30901699437494712	2.8274333882308142	(-0.20790142710123194,0.0020658625246756353)	(-0.97809931374399373,0.0097191190356321535)	(12089080635.768997,1216604244715.1055)	(24414342367.571491,2456976957241.2075)	(2743780038.4670238,276124756045.29028)	
-0.96858316112863108	0.24868988716485482	2.8902652413026098	(-0.23940469948022916,-0.12248779443898838)	(-0.85745128167659435,-0.43870198270741689)	(-572158587404.13342,1118294727241.1536)	(-1101169441141.2905,2152256396979.6611)	(-160190180517.92511,313094722639.32336)	
-0.98228725072868872	0.18738131458572457	2.9530970943744057	(0.081677735602980361,-0.31856242534839208)	(0.23454650765869123,-0.91478667699526062)	(-1263939011551.0679,-324067335596.33716)	(-2294715302816.0835,-588352972208.02979)	(-408491610653.17438,-104735107206.93655)	
-0.99211470131447788	0.12533323356430409	3.0159289474462017	(0.17985922256612069,0.34324770909829561)	(0.42786818273580607,0.81655403278597649)	(1206297937302.2971,-632091062621.40967)	(2047792031145.8496,-1073027650108.8484)	(429652738188.65759,-225134809106.29236)	
-0.99802672842827156	0.062790519529313138	3.0787608005179976	(0.014068254074651714,-0.44441256372441129)	(0.028340314061071323,-0.89526330430220746)	(-1425697524303.0068,-45131656129.17823)	(-2246225693282.3374,-71106166525.262054)	(-540502970569.53552,-17110076849.203501)	
-1	-3.2162452993532732e-16	3.1415926535897936	(-0.45914736035133608,-0.19794873448042238)	(-0.79526655628964915,-0.34285726541405248)	(-592826878309.98401,1375077729270.72)	(-861606420757.12842,1998519034692.4111)	(-232769911776.7854,539916008263.71869)	
-0.99802672842827156	-0.062790519529313346	3.2044245066615891	(-0.37679116710725175,-0.4053031250359459)	(-0.56711629735707103,-0.61003024392078931)	(-1152643074290.1904,1071557810419.9749)	(-1538015010828.6714,1429819893215.0134)	(-458381804979.39563,426135908188.71002)	
-0.99211470131447788	-0.12533323356430429	3.267256359733385	(0.60004390709352473,-0.074076981933018857)	(0.79052865341511491,-0.097592819599179523)	(-202689963422.38028,-1641844394937.4355)	(-247428530127.298,-2004239077642.7419)	(-80117770128.972656,-648975951251.34546)	
-0.98228725072868861	-0.18738131458572477	3.330088212805181	(-0.41656018389402782,-0.50342437258536477)	(-0.48258961787182991,-0.5832227490449311)	(-1338804468711.0457,1107798243498.5354)	(-1491626038839.354,1234250963752.6143)	(-517452823560.91461,428168072658.15894)	
-0.96858316112863108	-0.24868988716485502	3.3929200658769769	(-0.46460972308268855,-0.52313152770154214)	(-0.47444382835719234,-0.53420432764575121)	(-1362787700119.5981,1210335035158.2986)	(-1384049112875.9155,1229217971035.7463)	(-507504622091.11035,450730971939.16309)	
-0.95105651629515353	-0.30901699437494773	3.4557519189487729	(0.74083902888082531,-0.058495853876518518)	(0.66705445777797878,-0.052669903405072716)	(-150174138507.39035,-1901927325818.3804)	(-139002170765.48044,-1760436447677.2395)	(-53147086383.674271,-673097890791.40027)	
