0	0	0	(0,0)	(-0.41614683654714241,0.90929742682568171)	(0,0)	(0,0)	(-1188365899184.0737,-543864631105.74506)	
1	0	0	(0,0)	(-0.41948405757087631,0.90776270326769526)	(0,0)	(0,0)	(-1186360160371.6892,-548226063950.10065)	
0.99802672842827156	0.062790519529313374	0.062831853071795868	(0.028708396424691994,-0.055843328316673747)	(0.45630689436772925,-0.88760428616006404)	(145675890551.48596,74890257109.252579)	(-145675890551.48596,-74890257109.252579)	(1153143412429.8408,592817427192.52429)	
0.99211470131447788	0.12533323356430426	0.12566370614359174	(-0.072109277821943429,0.10251181145449641)	(-0.57080370938977654,0.8114645438410647)	(-265833682562.91293,-186993816599.05893)	(265833682562.91293,186993816599.05893)	(-1035353835761.5974,-728292831115.24915)	
0.98228725072868872	0.18738131458572463	0.1884955592153876	(0.14490134437829788,-0.11880806981529587)	(0.75959944838113924,-0.62281371288949205)	(305041313366.58582,372036145915.47986)	(-305041313366.58582,-372036145915.47986)	(770446410934.34412,939656042635.65051)	
0.96858316112863108	0.24868988716485479	0.25132741228718347	(-0.24258638809284538,0.054758600147699329)	(-0.94481160172785139,0.21327066667121311)	(-138631992867.40155,-614154385486.58752)	(138631992867.40155,614154385486.58752)	(-252170658882.92035,-1117142679988.1555)	
0.95105651629515353	0.3090169943749474	0.31415926535897931	(0.26794446088398172,0.15393917205870197)	(0.82464825613992931,0.47377605557145586)	(-382674643720.32782,666078358967.09192)	(382674643720.32782,-666078358967.09192)	(-526706461039.40698,916778210899.4137)	
0.92977648588825135	0.36812455268467797	0.37699111843077521	(0.029977676025486923,-0.36690192862590026)	(0.075714966760036542,-0.92668849001119702)	(891667151621.78687,72853552702.747314)	(-891667151621.78687,-72853552702.747314)	(949529074047.68982,77581153811.827789)	
0.90482705246601947	0.42577929156507272	0.4398229715025711	(-0.42028230818975137,-0.068196675493385012)	(-0.89314536816741485,-0.14492531247314197)	(161288348500.39441,-993987447356.34497)	(-161288348500.39441,993987447356.34497)	(133429325926.60808,-822297929846.69702)	
0.87630668004386358	0.48175367410171532	0.50265482457436694	(-0.381571394815853,0.29409160676358337)	(-0.69407579052565427,0.53495064678499682)	(-673616888502.11621,-873989361838.17407)	(673616888502.11621,873989361838.17407)	(-427490276595.08771,-554650514870.80029)	
0.84432792550201508	0.53582679497899666	0.56548667764616278	(-0.43504086845846446,0.31280952189530414)	(-0.68551471747232873,0.49290893470434233)	(-690343646935.33496,-960097691009.7063)	(690343646935.33496,960097691009.7063)	(-324851062009.57019,-451787679863.52472)	
0.80901699437494745	0.58778525229247314	0.62831853071795862	(-0.52698096044978937,-0.26035085967967109)	(-0.72532706639562472,-0.35834221624222673)	(550542531112.91235,-1114363256458.2402)	(-550542531112.91235,1114363256458.2402)	(178882111972.5029,-362078570781.52374)	
0.77051324277578914	0.63742398974868975	0.69115038378975457	(0.60249880728213878,-0.20809740491110867)	(0.72829594937356257,-0.25154655119663916)	(419103209060.11438,1213418224483.3767)	(-419103209060.11438,-1213418224483.3767)	(79948212910.757629,231471905878.14301)	
0.72896862742141155	0.68454710592868873	0.75398223686155041	(-0.63505201203027339,-0.25556541677551914)	(-0.6762617057928797,-0.27214952699345502)	(486950859928.06573,-1210019443392.907)	(-486950859928.06573,1210019443392.907)	(30636351321.252831,-76127970651.511154)	
0.68454710592868862	0.72896862742141155	0.81681408993334625	(-0.70064244801103148,0.20123473807910444)	(-0.65794705291134126,0.18897199739809054)	(-360064666793.91144,-1253643342063.5044)	(360064666793.91144,1253643342063.5044)	(22653348701.13522,78872553720.678833)	
0.63742398974868963	0.77051324277578925	0.87964594300514221	(-0.3511854815111437,-0.68582754017948888)	(-0.29052589668700468,-0.56736588376580188)	(1142661354662.4871,-585112225059.23291)	(-1142661354662.4871,585112225059.23291)	(-217974311082.75766,111616126372.85493)	
0.58778525229247303	0.80901699437494745	0.94247779607693805	(-0.075966115119256772,0.80544251597563532)	(-0.055192613321491071,0.58518824171993622)	(-1237449402588.489,-116711275984.01613)	(1237449402588.489,116711275984.01613)	(402071683992.64349,37921792339.681435)	
0.53582679497899655	0.84432792550201508	1.0053096491487339	(-0.13376828810590213,0.83366401558406777)	(-0.084891937031450829,0.52905927195779479)	(-1167588202032.2224,-187349186337.46469)	(1167588202032.2224,187349186337.46469)	(549425303041.19788,88159835204.589264)	
0.48175367410171516	0.87630668004386369	1.0681415022205298	(0.038584832112789007,-0.8754567997453252)	(0.02121219095808274,-0.48128644845378665)	(1102386713627.9636,48586527948.698273)	(-1102386713627.9636,-48586527948.698273)	(-699595881824.58057,-30833948236.912033)	
0.42577929156507266	0.90482705246601958	1.1309733552923256	(0.075987935716758326,-0.90163064971187101)	(0.035757208351359149,-0.42427517860060193)	(1003430773877.5132,84567481336.163391)	(-1003430773877.5132,-84567481336.163391)	(-830110128954.3175,-69960304850.958893)	
0.36812455268467786	0.92977648588825146	1.1938052083641215	(-0.54491619839930305,0.75335957578885082)	(-0.21574758539386002,0.29827615675077557)	(-724888670067.03125,-524322768369.99243)	(724888670067.03125,524322768369.99243)	(771928029898.27209,558347037733.71106)	
0.30901699437494745	0.95105651629515353	1.2566370614359172	(-0.85344534775381864,-0.41968980876933054)	(-0.27730120314355788,-0.13636548517737745)	(338988528768.38428,-689338117758.05676)	(-338988528768.38428,689338117758.05676)	(-466577682243.92627,948792522373.81775)	
0.24868988716485474	0.96858316112863108	1.3194689145077132	(-0.96700974077507151,0.055186060450630819)	(-0.24828590148154628,0.014169372024337318)	(-35872507261.236496,-628583806569.64709)	(35872507261.236496,628583806569.64709)	(65251848471.230217,1143389699500.4163)	
0.18738131458572452	0.98228725072868872	1.3823007675795091	(0.50666007798776735,0.84153657574555563)	(0.096650578933021244,0.16053168736354229)	(-412167261251.34503,248151658226.61966)	(412167261251.34503,-248151658226.61966)	(1041015669750.0039,-626759543938.70618)	
0.12533323356430426	0.99211470131447788	1.4451326206513049	(-0.57458693204539701,-0.80879010756003555)	(-0.072587209988551199,-0.10217395158142027)	(264957544165.04715,-188233190541.06573)	(-264957544165.04715,188233190541.06573)	(-1031941501996.5798,733119873920.46643)	
0.062790519529313304	0.99802672842827156	1.5079644737231008	(0.99300250208369822,0.10001690613468225)	(0.062474422000637457,0.0062925303692030476)	(-16415030998.111629,162974115905.53098)	(16415030998.111629,-162974115905.53098)	(129938350049.86006,-1290072965688.3062)	
-1.6081226496766366e-16	1	1.5707963267948968	(-0.41614683654691265,0.90929742682578685)	(6.692151534423714e-17,-1.4622617873712319e-16)	(0.0003822076237162944,0.0001749202063277389)	(-0.0003822076237162944,-0.0001749202063277389)	(1188365899184.2109,543864631105.44482)	
-0.062790519529313402	0.99802672842827156	1.6336281798666925	(-0.72476279512442843,-0.68613135875039599)	(0.045598210093078566,0.043167726128075769)	(-112609637289.69681,118949927647.48288)	(112609637289.69681,-118949927647.48288)	(-891397065946.42822,941585632024.83105)	
-0.12533323356430437	0.99211470131447776	1.6964600329384885	(0.98766945434485387,-0.093811670481096704)	(-0.12477166827759234,0.011851170022868073)	(-30732460241.975712,-323557954806.73566)	(30732460241.975712,323557954806.73566)	(-119695029941.85077,-1260175032639.251)	
-0.18738131458572482	0.98228725072868861	1.7592918860102844	(-0.96805210834000477,0.1666234031659336)	(0.18466581594504941,-0.031785114082279305)	(81608706885.304214,474131960205.76886)	(-81608706885.304214,-474131960205.76886)	(206120064940.89139,1197520634232.2737)	
-0.24868988716485485	0.96858316112863108	1.8221237390820801	(0.59031480011547988,0.7679074011796948)	(-0.15156707954885282,-0.19716510942633833)	(499161628857.69067,-383721392334.24615)	(-499161628857.69067,383721392334.24615)	(907971632193.95679,-697986621493.28223)	
-0.30901699437494756	0.95105651629515353	1.8849555921538761	(0.87547140184701033,0.37156200254534111)	(-0.28445790194872739,-0.12072781299872266)	(300115118254.65186,-707128827743.41101)	(-300115118254.65186,707128827743.41101)	(413073022825.77087,-973279333950.00513)	
