0	0	0	(-0.41614683654714241,0.90929742682568171)	(0,0)	(-2287604355929.3418,-1046939414878.5593)	(-1052938486647.1874,-481885252690.77216)	(0,0)	
1	0	0	(0.37545372039554492,0.92684114272141804)	(0,0)	(-2331740718486.0645,944563946722.11084)	(-1073253570711.4977,434763874279.75049)	(0,0)	
0.99802672842827156	0.062790519529313374	0.062831853071795868	(0.90953724626259391,-0.41085197859849315)	(-0.057223233203411987,0.025848615524027826)	(1033458476262.485,2287853109124.5039)	(478898431306.59357,1060177346439.7589)	(-35028612895.161781,-77545758016.657837)	
0.99211470131447788	0.12533323356430426	0.12566370614359174	(0.50676331000449604,0.85292586324815056)	(-0.064019093972160421,-0.10774959416474912)	(-2144502916023.6338,1274149891410.0225)	(-1013848732939.0842,602375144061.72375)	(145151326441.66714,-86241219558.049164)	
0.98228725072868872	0.18738131458572463	0.1884955592153876	(0.75045704339267083,-0.63380002285141712)	(-0.1431573373539336,0.12090382052526856)	(1592500614698.2175,1885615746005.7478)	(777916788919.0896,921099893293.31409)	(-161258276069.78,-190939420509.13507)	
0.96858316112863108	0.24868988716485479	0.25132741228718347	(0.75161231059610079,0.61092738896068677)	(-0.19298124127623226,-0.15685949283850448)	(-1533852026105.9602,1887068882957.2156)	(-783349282480.76196,963739676511.7876)	(206296187395.69528,-253802263374.41638)	
0.95105651629515353	0.3090169943749474	0.31415926535897931	(0.47085618970493942,-0.82631891289260695)	(-0.15299045012831264,0.2684872901685712)	(2073174920197.6716,1181344428023.5005)	(1118748412214.1038,637489480628.70459)	(-346715723952.85504,-197566874174.21887)	
0.92977648588825135	0.36812455268467797	0.37699111843077521	(0.8442839947245715,0.38944685126808432)	(-0.33427568089108545,-0.15419291635511495)	(-976693917387.23499,2117380175266.1982)	(-562100925258.99512,1218581721923.7434)	(194664367041.15848,-422013963910.32623)	
0.90482705246601947	0.42577929156507272	0.4398229715025711	(0.42886961373459748,-0.79673260840101301)	(-0.20181072152079685,0.37491390719058504)	(1998495807356.4314,1075761323075.8729)	(1236383630761.0603,665527385927.43762)	(-460617684611.25092,-247943822551.72256)	
0.87630668004386358	0.48175367410171532	0.50265482457436694	(0.62104878737683145,0.61823280500735767)	(-0.34142446009909161,-0.33987636069098059)	(-1552562085591.9392,1559633834980.0818)	(-1039270869836.5461,1044004634241.9023)	(404408767383.63409,-406250804800.26611)	
0.84432792550201508	0.53582679497899666	0.56548667764616278	(0.83086801114929953,-0.15015989421727652)	(-0.52728487358747189,0.095294366587471618)	(378090206068.86365,2092056998234.8999)	(275271812084.20581,1523140011679.3184)	(-109250104703.84694,-604505068988.61621)	
0.80901699437494745	0.58778525229247314	0.62831853071795862	(-0.6091921591365046,0.53234707704098216)	(0.44260401134008015,-0.38677279112961982)	(-1346748371056.5852,-1541153475544.249)	(-1070650489729.5188,-1225200459715.627)	(424870952004.6394,486201697668.31073)	
0.77051324277578914	0.63742398974868975	0.69115038378975457	(-0.57860651140544084,0.5088272420498805)	(0.47866493464272453,-0.42093850269441258)	(-1297039237029.699,-1474911887717.2056)	(-1129019612545.2683,-1283850480747.4539)	(440394858388.54248,500789485300.60828)	
0.72896862742141155	0.68454710592868873	0.75398223686155041	(0.72746667348953808,-0.046770703722762569)	(-0.68313667730580119,0.043920614236744933)	(120589592249.64151,1875638007315.5103)	(115119399575.33487,1790555197963.0396)	(-43473111383.175301,-676176264347.44458)	
0.68454710592868862	0.72896862742141155	0.81681408993334625	(0.12514634141261888,0.67301050026457943)	(-0.13326731781679846,-0.71668339018465688)	(-1764013687985.6194,328018447210.54773)	(-1847835309614.917,343605082595.96228)	(666153261936.18762,-123871237549.22412)	
0.63742398974868963	0.77051324277578925	0.87964594300514221	(0.51370269198895746,0.37738426961180549)	(-0.62095988446107553,-0.45617921827166802)	(-1012200687583.8477,1377826952299.207)	(-1162835430807.9399,1582873848347.3115)	(394827488837.26825,-537446735910.79626)	
0.58778525229247303	0.80901699437494745	0.94247779607693805	(-0.3327158708566757,-0.48455304363156165)	(0.45794410930095036,0.66693004876376127)	(1341322257827.0728,-921012072832.44946)	(1687220603847.0247,-1158521404238.9395)	(-532282822540.87738,365489279597.62769)	
0.53582679497899655	0.84432792550201508	1.0053096491487339	(0.44574440768464696,-0.2973588358117627)	(-0.70238079650207652,0.46856254917315465)	(858964789886.28052,1287598367287.8022)	(1179801781937.1055,1768536808530.3865)	(-340906657029.19025,-511023106135.05042)	
0.48175367410171516	0.87630668004386369	1.0681415022205298	(0.35909448617735412,-0.32115066948011123)	(-0.65319044549247152,0.58417089914411613)	(982011620168.67957,1098035880590.0034)	(1467022749636.3826,1640350871271.625)	(-382127624659.85541,-427275842997.74164)	
0.42577929156507266	0.90482705246601958	1.1309733552923256	(-0.32035098685020197,-0.28046969595618859)	(0.6807805004343398,0.59602844319941206)	(924927388272.33167,-1056447116640.0303)	(1495056600218.4622,-1707645653638.4829)	(-344583915072.77051,393581905060.82922)	
