0	0	0	(-0.41614683654714241,0.90929742682568171)	(-1188365899184.0737,-543864631105.74506)	(0,0)
1	0	0	(-0.41948405757087631,0.90776270326769526)	(-1186360160371.6892,-548226063950.10065)	(0,0)
0.99802672842827156	0.062790519529313374	0.062831853071795868	(0.45720909207144961,-0.88935923345249002)	(1160015012166.5903,596350035567.79382)	(-72981958499.699493,-37519164054.449944)
0.99211470131447788	0.12533323356430426	0.12566370614359174	(-0.57534044060984502,0.81791404034829318)	(-1060507556547.333,-745986564302.27148)	(133973260456.0255,94240018997.453674)
0.98228725072868872	0.18738131458572463	0.1884955592153876	(0.77329665820018201,-0.63404438205572866)	(813958729132.06934,992724772846.2218)	(-155270931766.80112,-189372378415.526)
0.96858316112863108	0.24868988716485479	0.25132741228718347	(-0.97545738935510695,0.22018828659245093)	(-278724628588.34174,-1234779573243.0986)	(71564321181.189087,317037509082.31293)
0.95105651629515353	0.3090169943749474	0.31415926535897931	(0.86708648961509838,0.49815762518199591)	(-619180580172.24695,1077737423979.5081)	(201183966022.88116,-350178116418.25671)
0.92977648588825135	0.36812455268467797	0.37699111843077521	(0.081433514300701115,-0.9966787761102559)	(1211094377051.1775,98952314062.505615)	(-479506185171.98938,-39177992672.694603)
0.90482705246601947	0.42577929156507272	0.4398229715025711	(-0.98708959434096566,-0.16016907549145654)	(189403702452.89911,-1167256683272.0562)	(-89126617103.687637,549269302154.11188)
0.87630668004386358	0.48175367410171532	0.50265482457436694	(-0.79204667307900956,0.61046053735231121)	(-699129996006.93433,-907091537462.40442)	(384349967792.32495,498677792684.64929)
0.84432792550201508	0.53582679497899666	0.56548667764616278	(-0.81190577353548954,0.58378850185639863)	(-644185447055.1394,-895903023147.00427)	(408812515898.29559,568557347217.23047)
0.80901699437494745	0.58778525229247314	0.62831853071795862	(-0.89655355998549546,-0.44293533848332145)	(468319449123.37701,-947934004904.01379)	(-340253996480.17633,688714368305.20825)
0.77051324277578914	0.63742398974868975	0.69115038378975457	(0.94520886720890351,-0.32646622696637601)	(328747596419.5744,951814054693.62537)	(-271963663823.79541,-787409065230.3479)
0.72896862742141155	0.68454710592868873	0.75398223686155041	(-0.92769658439901237,-0.37333503357494602)	(355673740865.09747,-883810210366.26697)	(-333999874350.25989,829953030813.63171)
0.68454710592868862	0.72896862742141155	0.81681408993334625	(-0.96114211456454779,0.27605404472745859)	(-246968561642.74997,-859874687953.32813)	(262994806110.11484,915673538903.32593)
0.63742398974868963	0.77051324277578925	0.87964594300514221	(-0.45578124036647449,-0.89009182724592972)	(741493650742.47571,-379689921325.26788)	(-896311852894.79919,458966272425.61023)
0.58778525229247303	0.80901699437494745	0.94247779607693805	(-0.093899282273975912,0.99558170171434557)	(-764785790157.93823,-72131535428.491287)	(1052637334606.6472,99280541259.601349)
0.53582679497899655	0.84432792550201508	1.0053096491487339	(-0.15843167573353334,0.98736994289084201)	(-691430525253.56494,-110945747901.25046)	(1089520170485.3054,174822524828.01691)
0.48175367410171516	0.87630668004386369	1.0681415022205298	(0.044031197058611533,-0.9990301565446289)	(628995954688.36511,27722331151.387699)	(-1144139394145.2441,-50426733163.263786)
0.42577929156507266	0.90482705246601958	1.1309733552923256	(0.083980618737758195,-0.99646738816502334)	(554487606854.12683,46731295834.758041)	(-1178346145240.0825,-99309058720.671463)
0.36812455268467786	0.92977648588825146	1.1938052083641215	(-0.58607225141720332,0.81025879576760562)	(-389818779604.06641,-281961727537.71387)	(984569848412.07349,712154031218.76025)
0.30901699437494745	0.95105651629515353	1.2566370614359172	(-0.89736554361503162,-0.44128797981873336)	(178216816225.03156,-362406495275.05341)	(-548494961343.56714,1115372504273.4131)
0.24868988716485474	0.96858316112863108	1.3194689145077132	(-0.99837554438616694,0.056976068411437028)	(-18518031647.089779,-324486235047.28113)	(72122971444.867935,1263790445473.4893)
0.18738131458572452	0.98228725072868872	1.3823007675795091	(0.51579624759652787,0.85671128798758178)	(-209799761192.86267,126313182850.80748)	(1099808863446.6907,-662156893218.6499)
0.12533323356430426	0.99211470131447788	1.4451326206513049	(-0.57915373220869748,-0.81521834772577106)	(133531709495.88701,-94864631222.413513)	(-1057012320794.8127,750930879176.94885)
0.062790519529313304	0.99802672842827156	1.5079644737231008	(0.99496583989039489,0.10021465686815069)	(-8223743177.68153,81648171969.396286)	(130712654722.09058,-1297760530787.197)
-1.6081226496766366e-16	1	1.5707963267948968	(-0.41614683654691265,0.90929742682578685)	(0.0001911038118581472,8.7460103163869448e-05)	(1188365899184.2109,543864631105.44482)
-0.062790519529313402	0.99802672842827156	1.6336281798666925	(-0.72619577660591417,-0.68748795919618344)	(-56416143016.048538,59592556120.620895)	(-896708915086.50146,947196555619.76819)
-0.12533323356430437	0.99211470131447776	1.6964600329384885	(0.99551942233722146,-0.094557282899651887)	(-15488360469.438414,-163064791993.32779)	(-122602997497.09999,-1290790740832.2339)
-0.18738131458572482	0.98228725072868861	1.7592918860102844	(-0.98550816741424285,0.16962798106391752)	(41540143590.769684,241340788987.15439)	(217761058688.61636,1265152721481.3591)
-0.24868988716485485	0.96858316112863108	1.8221237390820801	(0.60946217506777833,0.79281514690478305)	(257676185633.89432,-198083865038.0412)	(1003582482883.1897,-771485718033.80139)
-0.30901699437494756	0.95105651629515353	1.8849555921538761	(0.92052510744305138,0.39068340963874909)	(157779854883.78345,-371759625021.04279)	(485596461873.72058,-1144158477713.7083)
-0.36812455268467797	0.92977648588825135	1.9477874452256718	(-0.23012348997786983,0.97316143540545486)	(468191897562.93768,110713340589.43188)	(1182517748579.2268,279629978504.48883)
-0.42577929156507272	0.90482705246601947	2.0106192982974678	(0.69923561014214886,-0.71489129349093128)	(-397803648364.84827,-389091991067.44489)	(-845375784451.89282,-826862570327.43616)
-0.48175367410171543	0.87630668004386347	2.0734511513692637	(0.72728780428418316,-0.68633260868145529)	(-432119522722.39874,-457905183133.97791)	(-786022493850.36023,-832926436015.70532)
-0.53582679497899688	0.84432792550201496	2.1362830044410597	(-0.64368618238544439,0.7652895521343881)	(535913170958.09644,450757366466.07019)	(844464032266.23376,710279955574.01477)
-0.58778525229247303	0.80901699437494745	2.1991148575128552	(-0.69208204927827421,0.72181883950668979)	(554486679066.54773,531643476371.64233)	(763185440209.29834,731744469014.37219)
-0.63742398974868975	0.77051324277578925	2.2619467105846511	(0.97154221618770975,-0.23686646483846843)	(-197322314816.64059,-809346140117.31421)	(-238521704715.47183,-978331423007.35303)
-0.68454710592868873	0.72896862742141144	2.3247785636564471	(0.41932602203909886,0.90783571599759461)	(812184734366.76489,-375145180809.12354)	(864888896463.52637,-399489041980.80426)
-0.72896862742141166	0.6845471059286885	2.387610416728243	(0.88892383948476417,0.4580550268206488)	(436385900758.64758,-846871680662.24866)	(409793637469.83899,-795265442548.56213)
-0.77051324277578936	0.63742398974868952	2.450442269800039	(-0.37075929123311402,-0.92872899597477787)	(-935219020935.10803,373350183802.2124)	(-773680459359.45984,308862133083.23755)
-0.80901699437494734	0.58778525229247325	2.5132741228718345	(0.92124108467132027,0.3889921129195415)	(411284799852.7392,-974036343003.0105)	(298815898215.18811,-707678827014.50427)
-0.84432792550201508	0.53582679497899666	2.5761059759436304	(0.088884434676809537,0.99604194553853198)	(1099089351592.3352,-98080142220.081482)	(697503312245.78101,-62243550958.738258)
-0.87630668004386358	0.48175367410171521	2.6389378290154264	(0.055718197329093423,0.9984465346158482)	(1143471001068.5879,-63811271478.99691)	(628628502484.9801,-35080543357.914375)
-0.90482705246601958	0.42577929156507249	2.7017696820872223	(0.76642117256506692,0.64233837363494628)	(759580248688.65503,-906311079568.28418)	(357431333747.20001,-426477621711.74915)
-0.92977648588825146	0.36812455268467775	2.7646015351590183	(0.70106048763337248,-0.71310181087924474)	(-866511472022.48389,-851879697748.88562)	(-343076161718.2442,-337283032464.92072)
-0.95105651629515364	0.30901699437494712	2.8274333882308142	(-0.94377248646841283,-0.33059566510350608)	(-410910935361.94415,1173053600270.8479)	(-133513056296.58217,381148219464.92065)
-0.96858316112863108	0.24868988716485482	2.8902652413026098	(0.47096245524549407,0.88215325525054655)	(1116670837639.9849,-596166296803.61194)	(286712340001.22333,-153069488541.20135)
-0.98228725072868872	0.18738131458572457	2.9530970943744057	(-0.025614057191948994,-0.99967190621431767)	(-1283335516187.4465,32882217759.390953)	(-244809342582.18597,6272618509.176363)
-0.99211470131447788	0.12533323356430409	3.0159289474462017	(-0.24293177785349285,0.97004337599353829)	(1257758492544.9678,314985406081.79309)	(158891848598.51956,39791910569.907852)
