0	0	0	(1,0)	(0,653452800000.00012)	(0,1131813449948.144)
1	0	0	(0.99999831344600731,0.0018366015193851156)	(-1200132405.3264582,653451697916.57129)	(-2078690301.8352709,1131811541083.6511)
0.99802672842827156	0.062790519529313374	0.062831853071795868	(-0.57865357954287056,0.81557343929423232)	(-589847598275.44006,-418499926165.0946)	(-887792005601.1062,-629893026402.60388)
0.99211470131447788	0.12533323356430426	0.12566370614359174	(0.5871132050667619,0.80950483904435944)	(-639633461470.25403,463909829217.42505)	(-842685965139.74231,611178629200.0907)
0.98228725072868872	0.18738131458572463	0.1884955592153876	(-0.61554975666301459,0.78809802504009829)	(-673003438019.6969,-525654283279.44202)	(-779681987232.31323,-608976348457.37256)
0.96858316112863108	0.24868988716485479	0.25132741228718347	(0.8646950024946054,-0.50229727518756695)	(459297583420.85437,790671868354.36841)	(469019249936.3916,807407528424.92139)
0.95105651629515353	0.3090169943749474	0.31415926535897931	(0.22819274816907797,-0.97361597649332143)	(945595439181.09009,221625391460.85931)	(851417957708.24561,199552398790.44968)
0.92977648588825135	0.36812455268467797	0.37699111843077521	(0.8876233011401673,-0.46057016324663486)	(471722118127.93188,909115650831.52637)	(373882343720.4248,720556185906.10242)
0.90482705246601947	0.42577929156507272	0.4398229715025711	(-0.23516994058114035,0.97195426798129902)	(-1043066815877.5652,-252376031664.08026)	(-724950322305.91418,-175405911406.77066)
0.87630668004386358	0.48175367410171532	0.50265482457436694	(0.54410368233840622,-0.83901798721230447)	(937921714190.03589,608242810302.01099)	(568025580747.09839,368364939557.25226)
0.84432792550201508	0.53582679497899666	0.56548667764616278	(-0.94827579345459345,-0.31744766426619253)	(367662939057.32056,-1098278250256.9465)	(192209539565.99881,-574165993827.09863)
0.80901699437494745	0.58778525229247314	0.62831853071795862	(-0.7579459655342019,0.65231734097019556)	(-778813202733.02893,-904925084527.59424)	(-346749978353.75677,-402898605686.93665)
0.77051324277578914	0.63742398974868975	0.69115038378975457	(-0.43171289300274723,0.90201107421982274)	(-1104908616167.8276,-528821994344.19342)	(-410911830974.07104,-196667136789.09909)
0.72896862742141155	0.68454710592868873	0.75398223686155041	(-0.48414170473912882,0.87498960549956828)	(-1094722430942.6604,-605722377273.43408)	(-330516188363.93591,-182878367780.19174)
0.68454710592868862	0.72896862742141155	0.81681408993334625	(-0.79128924488790897,0.61144200945365434)	(-777983967143.27991,-1006817222856.1396)	(-182474492108.47638,-236146847680.35297)
0.63742398974868963	0.77051324277578925	0.87964594300514221	(-0.99999661170433785,0.0026031864788512572)	(-3354475838.8785405,-1288599376254.7798)	(-567367119.65021539,-217950270505.79724)
0.58778525229247303	0.80901699437494745	0.94247779607693805	(-0.67969879907983621,-0.73349133773305619)	(953352604168.4563,-883435954616.22461)	(100201396399.66656,-92852860416.14093)
0.53582679497899655	0.84432792550201508	1.0053096491487339	(0.19534680083016195,-0.98073422873142402)	(1280602763246.0918,255075886622.18155)	(53673158357.359558,10690847192.233765)
0.48175367410171516	0.87630668004386369	1.0681415022205298	(0.94247781642757444,-0.33426870260601926)	(436761829241.09381,1231459397523.1672)	(-9148856112.3218384,-25795397129.099609)
0.42577929156507266	0.90482705246601958	1.1309733552923256	(0.71242968380053229,0.70174350416649645)	(-913896072683.41309,927812920565.2251)	(76741997378.301025,-77910627746.220581)
0.36812455268467786	0.92977648588825146	1.1938052083641215	(-0.41815513425090745,0.90837562918629955)	(-1174425726649.7788,-540626731515.09583)	(173424103003.82837,79832810066.545959)
0.30901699437494745	0.95105651629515353	1.2566370614359172	(-0.97241095014410106,-0.23327439645157491)	(298205526211.57764,-1243078209578.8984)	(-63385541322.532608,264224430115.01788)
0.24868988716485474	0.96858316112863108	1.3194689145077132	(0.256014682447126,-0.96667289316060645)	(1216811638193.6956,322261695092.72546)	(-339739913848.16766,-89977081982.789886)
0.18738131458572452	0.98228725072868872	1.3823007675795091	(0.82833349185656802,0.56023533114995971)	(-691448477630.81787,1022338114126.4255)	(240787835652.60416,-356015798384.76672)
0.12533323356430426	0.99211470131447788	1.4451326206513049	(-0.97770142162149842,0.20999983371255562)	(-253005303860.24197,-1177923053027.3901)	(106353636688.86362,495153257728.99109)
0.062790519529313304	0.99802672842827156	1.5079644737231008	(0.90067497706380273,-0.43449348175906904)	(508622725537.19354,1054339779282.037)	(-252482513622.80737,-523378811681.07239)
-1.6081226496766366e-16	1	1.5707963267948968	(-0.99907197375039891,-0.043071931306621396)	(48749391168.07663,-1130763097356.9407)	(-28145474113.719421,652846378648.72485)
-0.062790519529313402	0.99802672842827156	1.6336281798666925	(0.12036278167032335,0.99272997375347849)	(-1080635650888.3024,131020837842.99632)	(717972609874.65686,-87050036538.007538)
-0.12533323356430437	0.99211470131447776	1.6964600329384885	(0.67094109805472746,0.74151064924323018)	(-771904733585.77026,698442578099.50391)	(585907582532.08191,-530146771572.14801)
-0.18738131458572482	0.98228725072868861	1.7592918860102844	(0.004985945299883064,0.99998757009748207)	(-989308780239.04077,4932700775.9556875)	(853948431882.349,-4257793094.2394133)
-0.24868988716485485	0.96858316112863108	1.8221237390820801	(-0.73501478857587998,-0.67805107519622332)	(633129070008.0791,-686318843161.71924)	(-620005792699.64148,672093066890.37769)
-0.30901699437494756	0.95105651629515353	1.8849555921538761	(-0.20612557300334072,0.97852554803338909)	(-855711331558.70569,-180254862938.9198)	(950363713910.25195,200193306638.78528)
-0.36812455268467797	0.92977648588825135	1.9477874452256718	(-0.23227336490746048,0.9726505456506801)	(-789579731056.2832,-188555223471.83942)	(996201691308.71265,237897485383.08044)
-0.42577929156507272	0.90482705246601947	2.0106192982974678	(-0.43301097505960801,-0.90138864840751542)	(672317631304.94702,-322969357996.07068)	(-967338298040.89038,464692006480.44824)
-0.48175367410171543	0.87630668004386347	2.0734511513692637	(-0.99901762883304179,-0.044314526746957336)	(30001484085.708656,-676347322040.0531)	(-49538338299.664146,1116782168227.8833)
-0.53582679497899688	0.84432792550201496	2.1362830044410597	(0.44995295569752719,-0.89305225919822806)	(540729017318.98816,272439397659.13858)	(-1034319213239.7377,-521128503218.599)
-0.58778525229247303	0.80901699437494745	2.1991148575128552	(-0.40061325696900524,-0.91624724738505259)	(487046247651.37494,-212952545421.56586)	(-1093923782817.0481,478299248113.34473)
-0.63742398974868975	0.77051324277578925	2.2619467105846511	(0.62172729702257079,0.78323378893980822)	(-356802748317.0152,283228343074.4718)	(959413677511.53247,-761578063751.75452)
-0.68454710592868873	0.72896862742141144	2.3247785636564471	(-0.050986080366433921,0.99869936397740211)	(-377245975299.1441,-19259343009.806023)	(1249498952493.2932,63790021609.58577)
-0.72896862742141166	0.6845471059286885	2.387610416728243	(0.85148569675783825,0.52437782963891477)	(-156491665042.45377,254111457262.07349)	(667205618647.28735,-1083409726658.0343)
-0.77051324277578936	0.63742398974868952	2.450442269800039	(-0.35474305338654333,-0.9349638314255756)	(203776310426.72925,-77316606417.171631)	(-1204797892207.2478,457123226193.26025)
-0.80901699437494734	0.58778525229247325	2.5132741228718345	(0.6745125318890115,0.73826339766012727)	(-100853301942.10065,92144370502.370056)	(959555071088.89966,-876695123364.46484)
-0.84432792550201508	0.53582679497899666	2.5761059759436304	(-0.98101493855869693,0.19393217970382373)	(-10613428477.249359,-53688520911.832031)	(253228732041.19147,1280969302691.6877)
-0.87630668004386358	0.48175367410171521	2.6389378290154264	(0.090246756647757276,-0.99591943595582089)	(-27258081740.795349,-2470032595.7443771)	(-1301287231600.3357,-117918124578.38083)
-0.90482705246601958	0.42577929156507249	2.7017696820872223	(0.87481856965401728,0.48445068911964539)	(52979063281.097595,-95669320742.225403)	(630910837886.67688,-1139295555100.1987)
-0.92977648588825146	0.36812455268467775	2.7646015351590183	(-0.9914373074841456,0.1305835568844243)	(24930585423.143433,189281966854.38123)	(168829594008.24023,1281814970435.5027)
-0.95105651629515364	0.30901699437494712	2.8274333882308142	(0.99049969861817688,0.13751489751041815)	(37365679008.068497,-269139522089.60822)	(175791698522.46573,-1266201899273.4097)
-0.96858316112863108	0.24868988716485482	2.8902652413026098	(0.12463274879424076,-0.99220294190653946)	(-348712521462.23218,-43802530967.402107)	(-1248947907512.4036,-156883036967.19775)
-0.98228725072868872	0.18738131458572457	2.9530970943744057	(0.20676056899707515,-0.97839157146206335)	(-420510410204.81592,-88865209205.772949)	(-1207541411616.5134,-255186120399.89609)
-0.99211470131447788	0.12533323356430409	3.0159289474462017	(0.72518616646572331,0.6885528476208258)	(348715035161.33252,-367267843581.5069)	(829560287531.43848,-873695674697.73914)
-0.99802672842827156	0.062790519529313138	3.0787608005179976	(0.54083201684552551,-0.84113062573823882)	(-488777815058.86237,-314275432874.20245)	(-984636523576.24426,-633103754173.88367)
-1	-3.2162452993532732e-16	3.1415926535897936	(0.99999831344600643,-0.0018366015198398621)	(-1200132405.6236143,-653451697916.57104)	(-2078690302.3499587,-1131811541083.6499)
-0.99802672842827156	-0.062790519529313346	3.2044245066615891	(-0.57865357954268515,-0.81557343929436388)	(-589847598275.53516,418499926164.96051)	(-887792005601.24939,629893026402.40198)
-0.99211470131447788	-0.12533323356430429	3.267256359733385	(0.5871132050667619,-0.80950483904435944)	(-639633461470.25403,-463909829217.42511)	(-842685965139.74219,-611178629200.0907)
