=============================================
[Coefficients]
---------------------------------------------
Real                   Imaginary
(-2.8101118710144971e-25,3.5838771339531996e-24)
(-3.6598097292461533e-24,-4.8316152722976531e-25)
(7.7245259839241476e-25,-2.0221597335562999e-24)
(1.6203329210984418e-24,1.1809941948755141e-24)
(-1.2884307392793742e-24,5.2506581851510546e-27)
(3.4321129175631605e-25,-1.3799133607360445e-24)
(-1.546823706506327e-24,-3.734328685796951e-24)
(3.3535549931776312e-24,-7.4448274613689857e-25)
(-1.0339757656912846e-25,-1.1646868622427854e-24)
(1.1264681291066378e-24,3.9531397682435344e-26)
(-2.1710966724620269e-24,-2.516075012646038e-24)
(2.5617153491785049e-24,-1.7857286539307e-24)
(5.277315372860283e-24,1.5828714944313064e-24)
(-2.04311187919897e-24,5.484817345369618e-24)
(-4.0278606731860686e-25,-2.8147061969265043e-24)
(2.3525977895352773e-24,-4.4867883934074444e-25)
(-1.3939992610596708e-24,1.2626823193329603e-25)
(-2.647543415666551e-25,-2.0272084433497144e-24)
(-2.5503557521433223e-24,2.4764931278656685e-24)
(-2.5637348330958707e-24,-2.0912765706281441e-24)
(5.2087538938657144e-25,-5.1971418613408611e-25)
(4.7053975274622912e-25,2.3436110861029996e-25)
(-9.3300156982299508e-25,1.5317785513219519e-25)
(-2.6253290925755273e-27,-1.0573008049368595e-24)
(-1.356739782784272e-24,-9.7116981586120852e-25)
(1.0295329010730799e-24,-1.0553318081174278e-24)
(1.6805690776436699e-23,1.0037037017699714e-23)
(-9.8431665616325981e-24,1.6465811633144036e-23)
(-2.1499930655255544e-22,-3.0246436670401824e-22)
(3.0262925756587115e-22,-2.1556193477193355e-22)
(1.5177487421641303e-21,6.3296307788245374e-21)
(-6.3434962524785833e-21,1.5211592970908756e-21)
(1.4490318285411519e-20,-1.0641000548866865e-19)
(1.0667649810101718e-19,1.4526244904301456e-20)
(-7.924137744415913e-19,1.4295807324776462e-18)
(-1.4337732517720347e-18,-7.9473768349308358e-19)
(1.7516326166849335e-17,-1.4570979376685085e-17)
(1.4621629105678579e-17,1.7577214316907485e-17)
(-2.734914554289559e-16,9.1563942382607965e-17)
(-9.1947335364851257e-17,-2.7463660790717557e-16)
(3.2769772018151512e-15,1.565277954699913e-16)
(-1.5733295035592615e-16,3.2938334629446145e-15)
(-3.0243683063838542e-14,-1.3452562693200364e-14)
(1.3539678215026651e-14,-3.0439533794909433e-14)
(2.0516036756793964e-13,2.06776860915007e-13)
(-2.0851646686071316e-13,2.0688637390093136e-13)
(-8.726577475788835e-13,-2.0040896267577321e-12)
(2.02693633104826e-12,-8.8260602267588182e-13)
(5.4063673062824194e-13,1.3531603277741512e-11)
(-1.3753638891942126e-11,5.4948559129774825e-13)
(2.1266491392781588e-11,-6.2214453844770869e-11)
(6.3832994566748106e-11,2.1825084220796904e-11)
(-1.4183759354005787e-10,1.7701330023392103e-10)
(-1.854637203396591e-10,-1.4928758633349684e-10)
(3.7256717881956791e-10,-3.1623394216981404e-10)
(3.379704380969334e-10,4.2852446361039145e-10)
(-4.5921536432781047e-10,4.9769936764090068e-10)
(-4.3503882017480988e-10,-6.6680734017660641e-10)
(-5.8816091029033169e-11,-6.4604639503409496e-10)
(3.5661919265532759e-10,3.0865206742605659e-10)
(-1.508617595144663e-26,3.0764944214895284e-25)
(8.8346801428478997e-10,2.003415744576412e-11)
(3.9300993687582419e-10,-5.1611865556027629e-10)
(-5.4485644358139398e-11,-4.6848122892533751e-10)
(5.3597137344230071e-10,4.1390590504998567e-10)
(6.2618441867390421e-10,-4.917152405432602e-10)
(2.4332984372055589e-11,4.8807593137275524e-10)
(5.457108559300748e-10,-7.542854901943552e-12)
(-1.0880759699052237e-10,1.9902893819263302e-10)
(2.0864869751092797e-10,1.1467037988295944e-10)
(-5.1328403991440821e-11,4.1088889825034062e-11)
(4.2154976036942139e-11,5.2668239878775275e-11)
(-1.2926431128306866e-11,4.0378154521755057e-12)
(4.1040491295616995e-12,1.3138542458245782e-11)
(-2.1807786235005594e-12,-1.4869892994965113e-13)
(-1.5039415639252003e-13,2.2056395623737294e-12)
