-0.018	-0.018	0	(1.49472e-06,-1.41346e-06)	(2.03011e+06,-2.0705e+06)	(425743,3.8307e+06)
-0.018	-0.01764	0	(1.53603e-06,4.06269e-07)	(2.81002e+06,-883588)	(-250361,4.39463e+06)
-0.018	-0.01728	0	(1.2731e-06,2.21993e-06)	(2.88946e+06,493742)	(-959743,3.7931e+06)
-0.018	-0.01692	0	(7.20485e-07,3.53437e-06)	(2.26058e+06,1.7249e+06)	(-1.56476e+06,2.13142e+06)
-0.018	-0.01656	0	(-4.46431e-08,3.9688e-06)	(1.09027e+06,2.51594e+06)	(-1.91838e+06,-186373)
-0.018	-0.0162	0	(-8.85434e-07,3.3652e-06)	(-324276,2.68577e+06)	(-1.8982e+06,-2.55745e+06)
-0.018	-0.01584	0	(-1.62439e-06,1.84123e-06)	(-1.63141e+06,2.20739e+06)	(-1.44493e+06,-4.33973e+06)
-0.018	-0.01548	0	(-2.07796e-06,-2.31156e-07)	(-2.51311e+06,1.21063e+06)	(-593939,-5.02802e+06)
-0.018	-0.01512	0	(-2.10109e-06,-2.31805e-06)	(-2.76279e+06,-53087.2)	(512412,-4.39791e+06)
-0.018	-0.01476	0	(-1.63115e-06,-3.86354e-06)	(-2.33388e+06,-1.27446e+06)	(1.64054e+06,-2.57612e+06)
-0.018	-0.0144	0	(-7.18613e-07,-4.43983e-06)	(-1.3476e+06,-2.16229e+06)	(2.51126e+06,-15893.2)
-0.018	-0.01404	0	(4.67404e-07,-3.86648e-06)	(-58922.2,-2.51294e+06)	(2.86766e+06,2.61805e+06)
-0.018	-0.01368	0	(1.66491e-06,-2.26538e-06)	(1.20973e+06,-2.25678e+06)	(2.54919e+06,4.62515e+06)
-0.018	-0.01332	0	(2.5745e-06,-3.48293e-08)	(2.14971e+06,-1.47102e+06)	(1.55098e+06,5.45795e+06)
-0.018	-0.01296	0	(2.93356e-06,2.25147e-06)	(2.54176e+06,-357002)	(48318.2,4.87274e+06)
-0.018	-0.0126	0	(2.59108e-06,3.99456e-06)	(2.30727e+06,811614)	(-1.62624e+06,3.00002e+06)
-0.018	-0.01224	0	(1.56199e-06,4.72933e-06)	(1.52316e+06,1.75625e+06)	(-3.05348e+06,314620)
-0.018	-0.01188	0	(4.28707e-08,4.24983e-06)	(397903,2.25987e+06)	(-3.83186e+06,-2.48734e+06)
-0.018	-0.01152	0	(-1.62022e-06,2.66662e-06)	(-784152,2.21655e+06)	(-3.68985e+06,-4.67212e+06)
-0.018	-0.01116	0	(-3.00868e-06,3.80352e-07)	(-1.73519e+06,1.65299e+06)	(-2.57499e+06,-5.66324e+06)
-0.018	-0.0108	0	(-3.7366e-06,-2.02189e-06)	(-2.23449e+06,717833)	(-691563,-5.19508e+06)
-0.018	-0.01044	0	(-3.55779e-06,-3.91994e-06)	(-2.17975e+06,-357585)	(1.52955e+06,-3.38387e+06)
-0.018	-0.01008	0	(-2.44523e-06,-4.82284e-06)	(-1.6071e+06,-1.31658e+06)	(3.52717e+06,-697203)
-0.018	-0.00972	0	(-6.17747e-07,-4.49708e-06)	(-676293,-1.93842e+06)	(4.75166e+06,2.16961e+06)
-0.018	-0.00936	0	(1.49811e-06,-3.02678e-06)	(373786,-2.08885e+06)	(4.8164e+06,4.47663e+06)
-0.018	-0.009	0	(3.36632e-06,-7.90545e-07)	(1.28695e+06,-1.74843e+06)	(3.61709e+06,5.63293e+06)
-0.018	-0.00864	0	(4.47753e-06,1.63834e-06)	(1.85266e+06,-1.01293e+06)	(1.3827e+06,5.34931e+06)
-0.018	-0.00828	0	(4.48844e-06,3.64144e-06)	(1.9546e+06,-66629.9)	(-1.36184e+06,3.7102e+06)
-0.018	-0.00792	0	(3.32627e-06,4.71468e-06)	(1.59356e+06,863863)	(-3.9175e+06,1.14712e+06)
-0.018	-0.00756	0	(1.22664e-06,4.59611e-06)	(880492,1.5639e+06)	(-5.58995e+06,-1.67773e+06)
-0.018	-0.0072	0	(-1.30997e-06,3.32935e-06)	(3197.59,1.88009e+06)	(-5.8791e+06,-4.04565e+06)
-0.018	-0.00684	0	(-3.63684e-06,1.24745e-06)	(-823505,1.75334e+06)	(-4.62776e+06,-5.36659e+06)
-0.018	-0.00648	0	(-5.12672e-06,-1.11687e-06)	(-1.41084e+06,1.22877e+06)	(-2.08512e+06,-5.32711e+06)
-0.018	-0.00612	0	(-5.34209e-06,-3.16994e-06)	(-1.6391e+06,441162)	(1.13765e+06,-3.96361e+06)
-0.018	-0.00576	0	(-4.16336e-06,-4.40792e-06)	(-1.48086e+06,-419656)	(4.21366e+06,-1.6443e+06)
-0.018	-0.0054	0	(-1.83751e-06,-4.54093e-06)	(-1.00027e+06,-1.15452e+06)	(6.31377e+06,1.03279e+06)
-0.018	-0.00504	0	(1.07031e-06,-3.55981e-06)	(-330431,-1.60083e+06)	(6.83176e+06,3.39678e+06)
-0.018	-0.00468	0	(3.81404e-06,-1.7305e-06)	(363548,-1.6681e+06)	(5.5596e+06,4.87394e+06)
-0.018	-0.00432	0	(5.65941e-06,4.7995e-07)	(925683,-1.35545e+06)	(2.76213e+06,5.12715e+06)
-0.018	-0.00396	0	(6.0821e-06,2.52472e-06)	(1.244e+06,-748079)	(-874156,4.13081e+06)
-0.018	-0.0036	0	(4.9174e-06,3.91381e-06)	(1.27141e+06,5750.29)	(-4.40975e+06,2.16541e+06)
-0.018	-0.00324	0	(2.41845e-06,4.33134e-06)	(1.02918e+06,730821)	(-6.89666e+06,-263422)
-0.018	-0.00288	0	(-7.96416e-07,3.70559e-06)	(594183,1.26556e+06)	(-7.63478e+06,-2.5573e+06)
-0.018	-0.00252	0	(-3.89709e-06,2.2169e-06)	(75170.9,1.49769e+06)	(-6.37023e+06,-4.17381e+06)
-0.018	-0.00216	0	(-6.05773e-06,2.44382e-07)	(-414797,1.3872e+06)	(-3.37902e+06,-4.75417e+06)
-0.018	-0.0018	0	(-6.67872e-06,-1.73231e-06)	(-782663,972093)	(590564,-4.20001e+06)
-0.018	-0.00144	0	(-5.5544e-06,-3.25042e-06)	(-971266,356522)	(4.50598e+06,-2.68385e+06)
-0.018	-0.00108	0	(-2.93933e-06,-3.97169e-06)	(-964701,-315266)	(7.32117e+06,-594897)
-0.018	-0.00072	0	(5.0798e-07,-3.75538e-06)	(-784101,-892610)	(8.25856e+06,1.5627e+06)
-0.018	-0.00036	0	(3.89163e-06,-2.68171e-06)	(-477056,-1.25196e+06)	(7.02568e+06,3.29212e+06)
-0.018	0	0	(6.31313e-06,-1.02348e-06)	(-104749,-1.32287e+06)	(3.90542e+06,4.21683e+06)
-0.018	0.00036	0	(7.11219e-06,8.24647e-07)	(269621,-1.10111e+06)	(-307499,4.15911e+06)
-0.018	0.00072	0	(6.04843e-06,2.44024e-06)	(589126,-646664)	(-4.5101e+06,3.16884e+06)
-0.018	0.00108	0	(3.37366e-06,3.4684e-06)	(807921,-67808.5)	(-7.58233e+06,1.5002e+06)
-0.018	0.00144	0	(-2.27041e-07,3.69696e-06)	(893792,504559)	(-8.68816e+06,-454911)
