-0.05	0.05	0	(9.82815e-08,-2.15209e-06)	(654688,-1.54874e+06)	(2.50057e+06,-37228.9)
-0.049	0.05	0	(6.27847e-07,-3.34839e-06)	(268912,-366032)	(3.92642e+06,744665)
-0.048	0.05	0	(8.46892e-07,-2.99592e-06)	(129742,913962)	(3.54535e+06,1.09451e+06)
-0.047	0.05	0	(9.90864e-07,-1.33798e-06)	(118833,1.73805e+06)	(1.58838e+06,1.30082e+06)
-0.046	0.05	0	(1.13133e-06,8.88359e-07)	(106774,1.83766e+06)	(-1.0647e+06,1.4685e+06)
-0.045	0.05	0	(1.21473e-06,2.78402e-06)	(13893.1,1.20815e+06)	(-3.32804e+06,1.53896e+06)
-0.044	0.05	0	(1.11422e-06,3.59441e-06)	(-203770,91080.8)	(-4.29142e+06,1.3637e+06)
-0.043	0.05	0	(6.74604e-07,2.98471e-06)	(-543232,-1.06798e+06)	(-3.56408e+06,758622)
-0.042	0.05	0	(-1.95319e-07,1.22575e-06)	(-884788,-1.73682e+06)	(-1.50388e+06,-350177)
-0.041	0.05	0	(-1.33279e-06,-8.46235e-07)	(-926043,-1.56563e+06)	(902580,-1.68284e+06)
-0.04	0.05	0	(-2.16877e-06,-2.26184e-06)	(-352310,-725602)	(2.60971e+06,-2.53576e+06)
-0.039	0.05	0	(-1.97263e-06,-2.59417e-06)	(713404,109011)	(3.18444e+06,-2.18384e+06)
-0.038	0.05	0	(-5.55452e-07,-2.23383e-06)	(1.52343e+06,389135)	(2.95014e+06,-577502)
-0.037	0.05	0	(1.27018e-06,-1.80653e-06)	(1.32137e+06,319645)	(2.40179e+06,1.38567e+06)
-0.036	0.05	0	(2.25851e-06,-1.33043e-06)	(249742,565403)	(1.55355e+06,2.51182e+06)
-0.035	0.05	0	(1.93384e-06,-2.63898e-07)	(-674563,1.23151e+06)	(79685.9,2.35198e+06)
-0.034	0.05	0	(1.00794e-06,1.47085e-06)	(-719081,1.502e+06)	(-1.86083e+06,1.48009e+06)
-0.033	0.05	0	(3.96306e-07,2.87104e-06)	(-307681,632998)	(-3.25063e+06,654080)
-0.032	0.05	0	(6.1649e-08,2.70893e-06)	(-378039,-908308)	(-3.01759e+06,-94721.1)
-0.031	0.05	0	(-7.57357e-07,9.68391e-07)	(-1.01614e+06,-1.77388e+06)	(-1.21555e+06,-1.256e+06)
-0.03	0.05	0	(-2.20835e-06,-9.79905e-07)	(-1.23124e+06,-1.26026e+06)	(877205,-2.78548e+06)
-0.029	0.05	0	(-3.21518e-06,-1.79661e-06)	(-246620,-105549)	(1.97762e+06,-3.65887e+06)
-0.028	0.05	0	(-2.53448e-06,-1.48701e-06)	(1.37124e+06,455168)	(1.95378e+06,-2.78394e+06)
-0.027	0.05	0	(-2.34413e-07,-1.0692e-06)	(2.22897e+06,144619)	(1.61583e+06,-272399)
-0.026	0.05	0	(2.21647e-06,-1.14764e-06)	(1.62445e+06,-189977)	(1.51724e+06,2.4542e+06)
-0.025	0.05	0	(3.34537e-06,-1.20526e-06)	(227762,234306)	(1.27615e+06,3.8938e+06)
-0.024	0.05	0	(2.93959e-06,-3.74276e-07)	(-758797,1.15614e+06)	(173195,3.68613e+06)
-0.023	0.05	0	(1.90196e-06,1.3809e-06)	(-832180,1.61244e+06)	(-1.7912e+06,2.61291e+06)
