1.03	1	0	(-1.7315878212919939e-06,-1.728821866094557e-06)	(1144123.1101784143,2802991.7388617676)	(2075841.4433384014,-1825576.6520989544)
1.0299408018528482	1.0018837155858793	0.062831853071795868	(2.1677865075769032e-06,4.6696016341854074e-07)	(-2373934.9532804852,-1728203.5359987738)	(-560872.12551582919,2473852.4993218444)
1.0297634410394343	1.0037599970069291	0.12566370614359174	(-2.1922023420302062e-06,6.8138243637415041e-07)	(2708081.317258059,341171.60785778821)	(-889336.54951311636,-2556869.9030103241)
1.0294686175218606	1.0056214394375718	0.1884955592153876	(1.9563630093001245e-06,-1.7384070143086694e-06)	(-2328815.2340372326,882096.5758031751)	(2265499.5469571659,2252131.0300608249)
1.0290574948338589	1.0074606966149457	0.25132741228718347	(-1.5107187250268758e-06,2.8631360978108881e-06)	(1368225.4783231914,-1812413.0152397552)	(-3691043.996047806,-1538790.9273154505)
1.0285316954888546	1.0092705098312484	0.31415926535897931	(4.0497973455375891e-07,-4.2323636426790574e-06)	(302670.5372112405,1983716.680365433)	(5093931.0467488067,-26334.175085330993)
1.0278932945766475	1.0110437365805403	0.37699111843077521	(2.1076692400442884e-06,4.9007176195668302e-06)	(-1750819.9061496987,-401581.16569490149)	(-5440131.7678542659,2748716.3340325127)
1.0271448115739805	1.0127733787469522	0.4398229715025711	(-4.7437166976739307e-06,-3.0404165390577483e-06)	(778697.83996759704,-1868179.7499180397)	(3528350.7678910121,-5195956.6700490974)
1.026289200401316	1.0144526102230516	0.50265482457436694	(4.4986058191739726e-06,-1.3987678296921047e-07)	(1708825.7124160961,1535194.7783565193)	(-645266.82697930769,5155033.523515706)
1.0253298377650604	1.0160748038493699	0.56548667764616278	(-2.0782922350889168e-06,9.5506256803034763e-07)	(-1907028.0948039705,891546.02706115576)	(-334674.13937513519,-3246054.1858790228)
1.0242705098312483	1.0176335575687743	0.62831853071795862	(1.1212815652031572e-06,9.2499874093183409e-07)	(-645507.05689408677,-1828559.3414227501)	(-940258.66942341044,2618143.7593598561)
1.0231153972832736	1.0191227196924606	0.69115038378975457	(-3.8445446703291187e-06,-1.9389017912868647e-06)	(2515096.1385264965,-1395692.0593587745)	(983113.6997615078,-4618082.2566795647)
1.0218690588226425	1.0205364131778607	0.75398223686155041	(5.1426344666340346e-06,-2.3760395759526799e-06)	(1882545.3090265531,3403233.1074972604)	(2048577.4619549348,4945678.8016914977)
1.0205364131778607	1.0218690588226425	0.81681408993334625	(-5.3614586619047704e-07,3.0877036890468416e-06)	(-2193278.9191952809,1575523.9901406323)	(-2943246.0766843543,-2372710.0605465304)
1.0191227196924606	1.0231153972832736	0.87964594300514221	(1.9394865096828105e-06,-3.8976988920387246e-07)	(-1557655.0793425189,925198.01227369532)	(2219812.8012158009,2234292.3525252054)
1.0176335575687743	1.0242705098312483	0.94247779607693805	(-2.4030620127328027e-06,4.3725891274085895e-06)	(-3221901.4879609761,-2481268.1934225685)	(-4228201.8452598713,-1525280.3684677707)
1.0160748038493699	1.0253298377650604	1.0053096491487339	(-2.9922912279508815e-06,-3.325124433572389e-06)	(2135772.1135915169,-3331106.478162867)	(3554133.6987363417,-1457375.8792214214)
1.0144526102230516	1.026289200401316	1.0681415022205298	(1.1751303231846853e-07,9.9653543645079296e-07)	(111351.51029700291,-1261707.4124860838)	(-2422079.0172976661,2229975.2861055052)
1.0127733787469522	1.0271448115739805	1.1309733552923256	(-5.0461161662038015e-06,-2.0786815531691876e-06)	(2467074.4346990385,-4774595.0000798069)	(580523.40426368127,-3466939.4569865079)
1.0110437365805403	1.0278932945766475	1.1938052083641215	(9.8912607410701384e-07,-3.464590837679491e-06)	(3611685.9675415591,6520.1641359382775)	(2022801.4867389866,2743658.5854384084)
1.0092705098312484	1.0285316954888546	1.2566370614359172	(-1.7166837396360121e-06,1.7344420245665755e-06)	(-844476.60563534545,-2145095.0420384128)	(-3113840.5772016216,-196691.72958220026)
1.0074606966149457	1.0290574948338589	1.3194689145077132	(-4.2612072505540915e-06,-3.2372319671891735e-06)	(3467803.7816795046,-4632354.7865598062)	(1557269.0043340554,-2178551.8814558741)
1.0056214394375718	1.0294686175218606	1.3823007675795091	(4.8977780777132707e-07,-1.9293720838712108e-06)	(1997912.4346926222,-214910.53587762336)	(1013913.6811059215,3048679.4916528119)
1.0037599970069291	1.0297634410394343	1.4451326206513049	(-1.7011699364031482e-06,4.4135261280870937e-06)	(-4842130.5664819703,-2225978.0033031418)	(-2064668.5952849498,1230166.4747386018)
1.0018837155858793	1.0299408018528482	1.5079644737231008	(-3.576471328461606e-06,2.4492793552977852e-06)	(-2997467.0735829929,-3981141.3678964344)	(1035371.3003750063,-2260641.565171246)
1	1.03	1.5707963267948968	(1.6587125982302423e-06,-1.7477625866189296e-06)	(1775443.2580089825,1989770.6209655136)	(2696226.105811324,-846321.05973796896)
0.99811628441412059	1.0299408018528482	1.6336281798666925	(5.0688342535982832e-06,-1.2323577317018542e-06)	(1460206.9470528872,6032788.4059080007)	(-83457.26575629352,917022.90312316315)
