-0.050000000000000003	0.050000000000000003	0	(9.8283958424722346e-08,-2.1520911546787089e-06)	(654688.9849318224,-1548742.4892953988)	(2500573.2310981443,-37226.182760164957)
-0.040000000000000001	0.050000000000000003	0	(-2.1687690294704134e-06,-2.2618503200247991e-06)	(-352313.55737243866,-725600.4019174627)	(2609718.3552348921,-2535763.8567838017)
-0.030000000000000002	0.050000000000000003	0	(-2.2083475670321906e-06,-9.7990831829163051e-07)	(-1231243.1315982146,-1260256.9548295182)	(877208.12362972926,-2785480.1055703145)
-0.020000000000000004	0.050000000000000003	0	(3.1088177026082199e-07,2.8350888080001459e-06)	(-435823.55928652402,-1063670.1640963797)	(-3530818.2956278985,318855.94167835638)
-0.010000000000000002	0.050000000000000003	0	(-2.7961416295399432e-06,1.4935946653537468e-06)	(274722.50135162193,286230.80274306994)	(-1684255.8612778173,-3331957.6604830548)
0	0.050000000000000003	0	(-1.7680762833077107e-06,-7.5255557179111446e-08)	(-1168702.5171168889,927810.20380620402)	(9690.2761342502199,-2134421.5994198262)
0.009999999999999995	0.050000000000000003	0	(2.4138620494396043e-06,1.7936986613186114e-06)	(1299421.8748609661,-454022.72396120196)	(-1992090.7452401924,2919163.3510823548)
0.020000000000000004	0.050000000000000003	0	(2.7065156610965378e-06,-3.9225657212882328e-07)	(-515435.18550086825,-2124772.7774878703)	(306242.44446683349,2951597.8022495937)
0.029999999999999999	0.050000000000000003	0	(-9.3659007263927254e-07,-3.1107452931819613e-06)	(-2027968.3093767085,1060587.565353198)	(3530459.609704487,-1174759.6401815917)
0.039999999999999994	0.050000000000000003	0	(-2.7729822136867257e-06,2.996653151532788e-06)	(43509.800536128227,2293056.0766681917)	(-3410494.4634763314,-3448448.1970776794)
-0.050000000000000003	0.040000000000000001	0	(-2.6467699680623748e-07,1.5146694758027564e-06)	(-1131495.5482170414,-854926.63981746417)	(-1755173.1330160073,-158039.20784350159)
-0.040000000000000001	0.040000000000000001	0	(-1.6144593160848443e-06,2.4369514046671346e-06)	(-793439.16680259374,1180911.1997344212)	(-2710478.8881476596,-1847179.8182414521)
-0.030000000000000002	0.040000000000000001	0	(1.6480173787353261e-06,2.2399464381657352e-06)	(-622004.01085866825,407620.07983364875)	(-2676767.7215361902,1864158.3215822158)
-0.020000000000000004	0.040000000000000001	0	(2.6480044572003075e-07,3.8529576969961379e-07)	(711790.94825104065,926699.87846521765)	(-4076.7202613092959,367203.18954439647)
-0.010000000000000002	0.040000000000000001	0	(1.2734245239961331e-06,1.0446015925771352e-06)	(440357.08615415427,755300.21142049925)	(-1233726.7666633157,1858167.0314480048)
0	0.040000000000000001	0	(1.3017451298514416e-06,7.3728801722297905e-07)	(-99416.084157103207,-190844.05733256927)	(-974061.49818275287,1601112.2189938137)
0.009999999999999995	0.040000000000000001	0	(-1.0422540749286363e-07,2.4634843823500805e-07)	(771951.90405743639,-517103.79806772945)	(-28555.381806910038,-273956.79606758989)
0.020000000000000004	0.040000000000000001	0	(8.3394892352484404e-07,-3.863213243906274e-06)	(-2265440.8502232558,-889081.13311520196)	(4515155.5885567814,1262263.5485787792)
