0	0	0	(-0.8660254037844386,0)	(0.50000000000000011,0)	(0,-1131813449948.144)	(0,1131813449948.144)	(0,-653452799999.99976)	
1	0	0	(-0.86602394318583609,-0.0015905435724166083)	(0.49999915672300377,0.00091830075969255803)	(2078690301.8352714,-1131811541083.6514)	(-2078690301.8352711,1131811541083.6511)	(1200132405.326458,-653451697916.57104)	
0.99802672842827156	0.062790519529313374	0.062831853071795868	(0.48197285741418794,-0.67930844094715492)	(-0.32022200085843583,0.4513314490927578)	(982593186770.90356,697154955477.03149)	(-982593186770.90356,-697154955477.03113)	(413044142570.66956,293056958567.16931)	
0.99211470131447788	0.12533323356430426	0.12566370614359174	(-0.46765323310275098,-0.64479482308419378)	(0.35496812410737633,0.48942590916302908)	(1018974377260.8684,-739036116474.34888)	(-1018974377260.8687,739036116474.34888)	(284502758091.62695,-206342591294.07803)	
0.98228725072868872	0.18738131458572463	0.1884955592153876	(0.46596812230154383,-0.59658630832426862)	(-0.40221289378470948,0.51495948752511045)	(1018920550035.0876,795835386849.41089)	(-1018920550035.0876,-795835386849.41052)	(150461096357.34888,117518745520.65317)	
0.96858316112863108	0.24868988716485479	0.25132741228718347	(-0.61780095549741409,0.35887768017551652)	(0.60499539397058855,-0.35143898948849428)	(-656311150351.1377,-1129826896986.8413)	(656311150351.1377,1129826896986.8413)	(-13747758795.470093,-23666499726.69104)	
0.95105651629515353	0.3090169943749474	0.31415926535897931	(-0.15269075194906934,0.65147624871164789)	(0.16958026001331644,-0.72353767493313215)	(-1265453699178.8271,-296592665145.44818)	(1265453699178.8271,296592665145.44818)	(133004543316.31232,31173145255.521225)	
0.92977648588825135	0.36812455268467797	0.37699111843077521	(-0.55134524322652101,0.28608213456306619)	(0.69562457367351282,-0.36094582357588173)	(-586018293166.69543,-1129390337060.5481)	(586018293166.69543,1129390337060.5481)	(137449349765.55298,264896112067.80896)	
0.90482705246601947	0.42577929156507272	0.4398229715025711	(0.13421467580119839,-0.55470748790571722)	(-0.19310961072022359,0.79811947846697207)	(1190584767645.4507,288068850858.09253)	(-1190584767645.4504,-288068850858.09253)	(-442774506094.28674,-107131845313.36473)	
0.87630668004386358	0.48175367410171532	0.50265482457436694	(-0.2818604033506722,0.4346339787258533)	(0.46540684369399821,-0.71766599989321034)	(-971737561255.96802,-630172407986.91748)	(971737561255.96777,630172407986.91748)	(508012120304.77948,329446173435.1698)	
0.84432792550201508	0.53582679497899666	0.56548667764616278	(0.43933241530765405,0.14707224421258799)	(-0.84036540225778089,-0.28132325629128885)	(-340673563851.54401,1017655917604.8452)	(340673563851.54382,-1017655917604.8447)	(236774294950.12408,-707289287928.75195)	
0.80901699437494745	0.58778525229247314	0.62831853071795862	(0.30828439765422744,-0.26532136548634944)	(-0.69241809395230558,0.59592154378482187)	(633543735325.48975,736132382231.67676)	(-633543735325.48926,-736132382231.67676)	(-570445341526.6311,-662816574100.00537)	
0.77051324277578914	0.63742398974868975	0.69115038378975457	(0.15048304696919126,-0.31441584684775326)	(-0.404636719242915,0.84543873418847371)	(770280516882.2666,368665130474.72156)	(-770280516882.26648,-368665130474.72156)	(-892378567777.12683,-427102664434.49969)	
0.72896862742141155	0.68454710592868873	0.75398223686155041	(0.13993234689651016,-0.25289981798527444)	(-0.46347829351518133,0.83764460948262864)	(632819182741.55469,350146054305.6355)	(-632819182741.5542,-350146054305.6355)	(-952469439685.04492,-527012178593.55249)	
0.68454710592868862	0.72896862742141155	0.81681408993334625	(0.1806915875793576,-0.13962331488094967)	(-0.7703825148933019,0.59528704073444927)	(355306631658.6153,459815177763.18652)	(-355306631658.6153,-459815177763.18652)	(-715760568138.29272,-926291669080.38562)	
0.63742398974868963	0.77051324277578925	0.87964594300514221	(0.16676818165428098,-0.00043413014654632718)	(-0.98599269622440955,0.0025667315519028616)	(1118843463.0784397,429796205994.32098)	(-1118843463.0784385,-429796205994.32098)	(-3212880780.1110072,-1234206584900.0503)	
0.58778525229247303	0.80901699437494745	0.94247779607693805	(0.071047870952684666,0.076670722353371634)	(-0.67597533794041786,-0.72947319543848932)	(-199304965331.88831,184688405462.85254)	(199304965331.88794,-184688405462.85254)	(937656140868.96216,-868890633212.10254)	
0.53582679497899655	0.84432792550201508	1.0053096491487339	(-0.0081802749886707576,0.041068886962730589)	(0.19517544849618945,-0.97987395818496137)	(-107252155756.69873,-21362939005.718048)	(107252155756.69873,21362939005.718048)	(1277231858452.9282,254404455516.83582)	
0.48175367410171516	0.87630668004386369	1.0681415022205298	(0.019737766162375991,-0.0070003955238403248)	(0.94227111546784026,-0.33419539195569575)	(18293699233.980225,51579479544.472351)	(-18293699233.980377,-51579479544.472351)	(436474440968.22784,1230649100089.498)	
0.42577929156507266	0.90482705246601958	1.1309733552923256	(0.059614579466352124,0.058720383001114207)	(0.70993109262461274,0.69928239092663858)	(-152945704784.04218,155274768417.51013)	(152945704784.04254,-155274768417.51025)	(-904269305691.55676,918039556760.20361)	
0.36812455268467786	0.92977648588825146	1.1938052083641215	(-0.061085368420294495,0.13269826298382104)	(-0.41366930520084677,0.89863087789185303)	(-343127333941.22162,-157952780523.04623)	(343127333941.22186,157952780523.04617)	(-1136492560302.0605,-523164849274.92511)	
0.30901699437494745	0.95105651629515353	1.2566370614359172	(-0.20217560481416402,-0.048500474190739287)	(-0.9511614378107327,-0.22817679120173456)	(124000830331.69754,-516900984744.52344)	(-124000830331.69748,516900984744.52344)	(278510424919.6499,-1160978620203.502)	
0.24868988716485474	0.96858316112863108	1.3194689145077132	(0.068847422478555367,-0.25995750102239035)	(0.24658375868366122,-0.93106314503028798)	(654449534931.23291,173325114471.0144)	(-654449534931.23291,-173325114471.01447)	(1080624624064.0081,286193780679.77679)	
0.18738131458572452	0.98228725072868872	1.3823007675795091	(0.27241125784813125,0.18424271473976711)	(0.78225857638564378,0.52907300851019212)	(-454788684461.89105,672425814851.60974)	(454788684461.89105,-672425814851.60974)	(-573800515424.71069,848390235573.3877)	
0.12533323356430426	0.99211470131447788	1.4451326206513049	(-0.37887453977470986,0.081378208715965128)	(-0.90130691384855188,0.19359110853931757)	(-196086997401.78839,-912927085378.72131)	(196086997401.78839,912927085378.72131)	(-192022574892.40997,-894004252940.05859)	
0.062790519529313304	0.99802672842827156	1.5079644737231008	(0.40047177981414456,-0.19319108711662678)	(0.80674516910941141,-0.38918092135896692)	(452303113413.51263,937593113365.73108)	(-452303113413.51257,-937593113365.73108)	(343316749102.94946,711671907877.73889)	
-1.6081226496766366e-16	1	1.5707963267948968	(-0.49953598687519973,-0.021535965653310708)	(-0.86522170947690513,-0.037301386701592394)	(48749391168.076637,-1130763097356.9409)	(-48749391168.076637,1130763097356.9409)	(28145474113.719383,-652846378648.724)	
-0.062790519529313402	0.99802672842827156	1.6336281798666925	(0.066607746219778635,0.54936837815574191)	(0.10025271744416453,0.82686588142885176)	(-1196029274025.3345,145011648874.19342)	(1196029274025.3347,-145011648874.19342)	(-502764412200.62708,60957284233.607544)	
-0.12533323356430437	0.99211470131447776	1.6964600329384885	(0.40565039400867819,0.44831668219348203)	(0.53442465783259618,0.59063541665577868)	(-933385837368.06799,844555529002.31042)	(933385837368.06848,-844555529002.31079)	(-260606008375.51199,235804140638.53976)	
-0.18738131458572482	0.98228725072868861	1.7592918860102844	(0.0032579193893112202,0.65341248203569491)	(0.003774335939761593,0.75698564627700793)	(-1292869481433.0173,6446256640.6548557)	(1292869481433.0176,-6446256640.6548576)	(-190914355016.85571,951900363.10521841)	
-0.24868988716485485	0.96858316112863108	1.8221237390820801	(-0.51426290230172533,-0.47440748031046875)	(-0.52514798556354725,-0.48444896862334902)	(885954400195.94629,-960384268927.59375)	(-885954400195.94629,960384268927.59399)	(18558099144.228699,-20117182639.844727)	
