0	0	0	(1,0)	(0,0)	(0,2515793280000)	(0,1157969280000)	(0,0)	
1	0	0	(0.68653038814029843,-0.72710111137305455)	(0,0)	(1829236089872.8623,1727168536999.1545)	(841960750423.85583,794981099252.94189)	(0,0)	
0.99802672842827156	0.062790519529313374	0.062831853071795868	(-0.7520876946998275,-0.65606512644579584)	(0.047317347057604174,0.041276119127060897)	(1650268469482.5842,-1891803967043.374)	(764724465880.92419,-876650560197.79053)	(-55935111780.837944,64121849457.125877)	
0.99211470131447788	0.12533323356430426	0.12566370614359174	(0.56467534438808664,-0.81574097359671194)	(-0.071335085280389066,0.10305205016749576)	(2051009322118.7124,1419757536763.2954)	(969648111429.00305,671213533436.07166)	(-138823184349.76413,-96096716934.692749)	
0.98228725072868872	0.18738131458572463	0.1884955592153876	(-0.88861305447323335,-0.41863478398704068)	(0.16951200596537225,0.079858856049093888)	(1051871452818.9718,-2232749738807.1772)	(513826152015.43018,-1090670541186.5482)	(-106513602295.05859,226090571301.6174)	
0.96858316112863108	0.24868988716485479	0.25132741228718347	(0.24273361739482924,-0.93767464027153491)	(-0.062323400141188694,0.2407539278452368)	(2354214547911.2305,609429954480.31311)	(1202314333797.8262,311240269230.1543)	(-316631250785.34595,-81965583351.086319)	
0.95105651629515353	0.3090169943749474	0.31415926535897931	(-0.94731497504499385,-0.084278320124314368)	(0.30780129392850258,0.027383686173811862)	(211448263947.49039,-2376745366889.854)	(114103931729.08365,-1282564283187.3179)	(-35362398608.47747,397484545324.44293)	
0.92977648588825135	0.36812455268467797	0.37699111843077521	(0.0027769061914183534,-0.92977233907161905)	(-0.0010994549389863324,0.36812291084382592)	(2331776428976.7988,6964204171.8454275)	(1341969745988.8208,4007996301.6037006)	(-464745172000.79565,-1388031985.1732943)	
0.90482705246601947	0.42577929156507272	0.4398229715025711	(-0.90293964373400226,-0.05841228165255874)	(0.42489114443173731,0.027486733329803895)	(146519294867.37601,-2264901766628.9092)	(90645202805.956116,-1401197570309.6182)	(-33770087534.963326,522019512763.71912)	
0.87630668004386358	0.48175367410171532	0.50265482457436694	(0.30371001056410646,-0.82199369034844094)	(-0.16696599122513289,0.45189485534215879)	(2064264833399.7776,762704022817.01526)	(1381800012308.3245,510547101836.93518)	(-537696240669.3728,-198667864305.32272)	
0.84432792550201508	0.53582679497899666	0.56548667764616278	(-0.48230309985218295,-0.69301757961505683)	(0.30607885443155747,0.43980232956105314)	(1744961002082.6394,-1214399353178.1733)	(1270433799525.8015,-884153847884.53674)	(-504210818269.47998,350903711223.96893)	
0.80901699437494745	0.58778525229247314	0.62831853071795862	(0.73757521720551777,0.33240231068948223)	(-0.53587976290259998,-0.24150441512315982)	(-840921815415.62659,1865940971864.804)	(-668523811016.47388,1483403030787.4702)	(265293249990.56946,-588665361799.31384)	
0.77051324277578914	0.63742398974868975	0.69115038378975457	(0.7034605712217169,0.31437856483748694)	(-0.5819531956694991,-0.26007656710514199)	(-801374808928.43555,1793174356982.3398)	(-697563998412.18054,1560884944685.7217)	(272097663215.18198,-608851871603.88196)	
0.72896862742141155	0.68454710592868873	0.75398223686155041	(-0.34526143541207854,-0.64202009390816406)	(0.32422206870021081,0.60289699817058229)	(1655329836373.2446,-890192629186.4928)	(1580240660138.6589,-849811655106.93066)	(-596754139474.76318,320918601673.28082)	
0.68454710592868862	0.72896862742141155	0.81681408993334625	(0.55988746203293682,-0.39386643687125705)	(-0.59621958981903123,0.41942515480200143)	(1032355045880.98,1467509268234.8291)	(1081410036005.0911,1537241724086.6514)	(-389853370171.52655,-554182823304.82056)	
0.63742398974868963	0.77051324277578925	0.87964594300514221	(0.12937879508554828,-0.6241558059405915)	(-0.15639209780462313,0.75447476368473154)	(1674078616425.6011,347013153142.47278)	(1923213403247.5325,398655320412.45795)	(-653005144481.03015,-135358860677.90822)	
0.58778525229247303	0.80901699437494745	0.94247779607693805	(-0.30214417860869808,0.50418290148060485)	(0.41586578481262526,-0.69394823020860352)	(-1395660922286.9404,-836384617055.22058)	(-1755572048645.0417,-1052070336119.1843)	(553846274219.26514,331906193383.48389)	
0.53582679497899655	0.84432792550201508	1.0053096491487339	(-0.45588274941406182,-0.28156930408718089)	(0.71835626678583275,0.44368222834823773)	(813354402143.19092,-1316884460467.5415)	(1117155189937.3757,-1808761722666.8635)	(-322804768576.50946,522646195044.98376)	
0.48175367410171516	0.87630668004386369	1.0681415022205298	(-0.44145751182583759,-0.19287785710921321)	(0.8030082329727003,0.35084351963170135)	(589780171597.03149,-1349884797455.085)	(881069949934.68237,-2016586837246.1345)	(-229499622423.1478,525277156218.74011)	
0.42577929156507266	0.90482705246601958	1.1309733552923256	(-0.1217173230730768,0.40801090474346319)	(0.25866247807741127,-0.86706730840759849)	(-1345530251403.5317,-401396968587.53076)	(-2174920873423.3708,-648819782832.26758)	(501280519699.52441,149541402587.9277)	
0.36812455268467786	0.92977648588825146	1.1938052083641215	(0.1322736368775182,-0.34353947557229669)	(-0.33408507086725597,0.86768166923954693)	(1252352323614.1987,482195521258.51563)	(2176059212740.4333,837852085704.28857)	(-433709252971.8811,-166991872309.44391)	
0.30901699437494745	0.95105651629515353	1.2566370614359172	(0.2084442741947076,0.22812822571520572)	(-0.641525511107496,-0.70210648464868886)	(-950577921732.78296,868557690920.99878)	(-1761534841537.6157,1609541521492.3286)	(294597345309.22211,-269178132737.1951)	
0.24868988716485474	0.96858316112863108	1.3194689145077132	(-0.073070294500332977,0.23771283524391945)	(0.2845900074127925,-0.9258303665913743)	(-1187127253538.3477,-364909778373.59906)	(-2324477195305.4248,-714518562054.0448)	(312631710828.81335,96099527637.890411)	
0.18738131458572452	0.98228725072868872	1.3823007675795091	(-0.095681174391422485,0.16111135876452801)	(0.50157828141634186,-0.84457531964624366)	(-1036619275751.499,-615629775959.20361)	(-2122099506473.0283,-1260277205231.429)	(214886013169.43292,127616986524.16093)	
0.12533323356430426	0.99211470131447788	1.4451326206513049	(-0.021223607112046024,0.12352318785085638)	(0.16800214940580876,-0.97778671414544382)	(-1162267277774.6589,-199699380269.07556)	(-2458439297113.9258,-422406113852.56445)	(166400205048.01849,28590685172.140804)	
0.062790519529313304	0.99802672842827156	1.5079644737231008	(0.035413494215043993,0.051851072990268206)	(-0.56288137187898191,-0.8241492048463519)	(-960647099010.81128,656107357506.43506)	(-2073067736849.8215,1415873733608.261)	(70265703874.412598,-47990407028.597809)	
-1.6081226496766366e-16	1	1.5707963267948968	(-1.6081226496766366e-16,2.1102237004248535e-29)	(-1,1.3122280821361356e-13)	(0.15195198074669616,1157969280000)	(0.33012945908653779,2515793280000)	(2.8653123858056767e-17,0.00021835475286745295)	
-0.062790519529313402	0.99802672842827156	1.6336281798666925	(-0.03541349421503999,0.051851072990271051)	(-0.5628813718789174,0.82414920484639598)	(960647099010.86267,656107357506.35999)	(2073067736849.9324,1415873733608.0989)	(70265703874.416458,47990407028.592384)	
-0.12533323356430437	0.99211470131447776	1.6964600329384885	(0.021223607112056574,0.12352318785085468)	(0.16800214940589211,0.9777867141454295)	(1162267277774.6416,-199699380269.17462)	(2458439297113.8896,-422406113852.77399)	(166400205048.0162,-28590685172.15501)	
-0.18738131458572482	0.98228725072868861	1.7592918860102844	(0.095681174391463855,0.1611113587645038)	(0.5015782814165578,0.84457531964611532)	(1036619275751.3416,-615629775959.46875)	(2122099506472.7058,-1260277205231.9714)	(214886013169.40067,-127616986524.21609)	
-0.24868988716485485	0.96858316112863108	1.8221237390820801	(0.073070294500353267,0.23771283524391332)	(0.28459000741287144,0.92583036659134998)	(1187127253538.3167,-364909778373.70026)	(2324477195305.3638,-714518562054.24304)	(312631710828.8053,-96099527637.917114)	
-0.30901699437494756	0.95105651629515353	1.8849555921538761	(-0.20844427419468822,0.22812822571522356)	(-0.64152551110743616,0.70210648464874359)	(950577921732.85706,868557690920.91772)	(1761534841537.7532,1609541521492.1785)	(294597345309.24512,269178132737.17001)	
-0.36812455268467797	0.92977648588825135	1.9477874452256718	(-0.1322736368775573,-0.34353947557228176)	(-0.33408507086735456,-0.86768166923950885)	(-1252352323614.1438,482195521258.6579)	(-2176059212740.3379,837852085704.53577)	(-433709252971.86237,166991872309.49326)	
-0.42577929156507272	0.90482705246601947	2.0106192982974678	(0.1217173230731,0.4080109047434563)	(0.25866247807746051,0.86706730840758373)	(1345530251403.509,-401396968587.60718)	(2174920873423.3333,-648819782832.39099)	(501280519699.51581,-149541402587.95621)	
-0.48175367410171543	0.87630668004386347	2.0734511513692637	(0.44145751182579396,-0.19287785710931368)	(0.80300823297262036,-0.35084351963188387)	(-589780171597.3385,-1349884797454.9509)	(-881069949935.1405,-2016586837245.9336)	(-229499622423.26727,-525277156218.68817)	
-0.53582679497899688	0.84432792550201496	2.1362830044410597	(0.45588274941399809,-0.2815693040872847)	(0.71835626678573183,-0.44368222834840093)	(-813354402143.4906,-1316884460467.3572)	(-1117155189937.7869,-1808761722666.6096)	(-322804768576.62836,-522646195044.91052)	
-0.58778525229247303	0.80901699437494745	2.1991148575128552	(0.30214417860869808,0.50418290148060485)	(0.41586578481262526,0.69394823020860352)	(1395660922286.9404,-836384617055.22058)	(1755572048645.0417,-1052070336119.1843)	(553846274219.26514,-331906193383.48389)	
-0.63742398974868975	0.77051324277578925	2.2619467105846511	(-0.12937879508561925,-0.62415580594057685)	(-0.15639209780470889,-0.75447476368471378)	(-1674078616425.5618,347013153142.66321)	(-1923213403247.4873,398655320412.67664)	(-653005144481.01489,135358860677.98245)	
-0.68454710592868873	0.72896862742141144	2.3247785636564471	(-0.55988746203298179,-0.39386643687119349)	(-0.59621958981907885,-0.4194251548019336)	(-1032355045880.8135,1467509268234.9468)	(-1081410036004.9164,1537241724086.7739)	(-389853370171.46362,554182823304.86487)	
-0.72896862742141166	0.6845471059286885	2.387610416728243	(0.3452614354120786,-0.64202009390816417)	(0.3242220687002107,-0.60289699817058218)	(-1655329836373.2446,-890192629186.4928)	(-1580240660138.6584,-849811655106.93042)	(-596754139474.76318,-320918601673.28082)	
-0.77051324277578936	0.63742398974868952	2.450442269800039	(-0.70346057122168137,0.31437856483756704)	(-0.58195319566946935,0.26007656710520805)	(801374808928.63965,1793174356982.2495)	(697563998412.35779,1560884944685.6418)	(272097663215.25113,608851871603.85095)	
-0.80901699437494734	0.58778525229247325	2.5132741228718345	(-0.73757521720555541,0.33240231068939835)	(-0.53587976290262751,0.24150441512309895)	(840921815415.41443,1865940971864.8997)	(668523811016.30542,1483403030787.5464)	(265293249990.50256,588665361799.34424)	
-0.84432792550201508	0.53582679497899666	2.5761059759436304	(0.48230309985218295,-0.69301757961505683)	(0.30607885443155747,-0.43980232956105314)	(-1744961002082.6394,-1214399353178.1733)	(-1270433799525.8015,-884153847884.53674)	(-504210818269.47998,-350903711223.96893)	
-0.87630668004386358	0.48175367410171521	2.6389378290154264	(-0.30371001056410646,-0.82199369034844094)	(-0.16696599122513284,-0.45189485534215867)	(-2064264833399.7773,762704022817.01514)	(-1381800012308.3242,510547101836.93512)	(-537696240669.37274,198667864305.32269)	
-0.90482705246601958	0.42577929156507249	2.7017696820872223	(0.90293964373399571,-0.058412281652661387)	(0.42489114443173398,-0.02748673332985218)	(-146519294867.63348,-2264901766628.8926)	(-90645202806.115372,-1401197570309.6077)	(-33770087535.022648,-522019512763.71509)	
-0.92977648588825146	0.36812455268467775	2.7646015351590183	(-0.0027769061914183534,-0.92977233907161916)	(-0.0010994549389863318,-0.3681229108438257)	(-2331776428976.7993,6964204171.8454285)	(-1341969745988.8208,4007996301.6037006)	(-464745172000.79535,1388031985.1732936)	
-0.95105651629515364	0.30901699437494712	2.8274333882308142	(0.9473149750449843,-0.084278320124422088)	(0.3078012939284992,-0.02738368617384683)	(-211448263947.76062,-2376745366889.8301)	(-114103931729.22946,-1282564283187.3047)	(-35362398608.522621,-397484545324.43854)	
