0	0	0	(0,0)	(1,0)	(0,0)	(0,0)	(0,1306905600000)	
1	0	0	(0,0)	(0.9999932537897197,0.0036731968432602356)	(0,0)	(0,0)	(-4800521524.3591242,1306896783340.0059)	
0.99802672842827156	0.062790519529313374	0.062831853071795868	(-0.062725103098210028,-0.0028654465760167896)	(-0.99698696403057385,-0.045544969100199152)	(7474957069.5684433,-163628056013.22342)	(-7474957069.5684433,163628056013.22342)	(59170377955.728188,-1295249434659.625)	
0.99211470131447788	0.12533323356430426	0.12566370614359174	(0.1232217742261138,0.022908814728245561)	(0.97540077962688554,0.18134194128104894)	(-59407150219.60424,319538768749.62671)	(59407150219.60424,-319538768749.62671)	(-231375573849.54843,1244521336460.6931)	
0.98228725072868872	0.18738131458572463	0.1884955592153876	(-0.16833210824363121,-0.082316817176860818)	(-0.88242781400892956,-0.43151986745403492)	(211349532593.39948,-432194946523.68091)	(-211349532593.39948,432194946523.68091)	(533807985030.37323,-1091599828554.9137)	
0.96858316112863108	0.24868988716485479	0.25132741228718347	(0.15074341220511439,0.19779556025054551)	(0.58710682761361577,0.77036284502266061)	(-500757737120.66669,381636119061.84216)	(500757737120.66669,-381636119061.84216)	(-910874942346.23987,694193523492.04382)	
0.95105651629515353	0.3090169943749474	0.31415926535897931	(0.028472253273455046,-0.3077025082869142)	(0.087628585165996822,-0.9470109441021678)	(764912180284.0686,70778666869.661346)	(-764912180284.0686,-70778666869.661346)	(1052811295691.1788,97418477434.453918)	
0.92977648588825135	0.36812455268467797	0.37699111843077521	(-0.34609809464195251,0.12542645324852461)	(-0.87414400333261899,0.31679105913571448)	(-304818916392.69043,-841108422043.14453)	(304818916392.69043,841108422043.14453)	(-324599176843.22095,-895689495462.20593)	
0.90482705246601947	0.42577929156507272	0.4398229715025711	(0.11288809146569515,0.41054145214690324)	(0.23989940582586658,0.87244499537721054)	(-970949864178.50439,266985651516.53973)	(970949864178.50439,-266985651516.53973)	(-803239583580.66211,220869739476.81705)	
0.87630668004386358	0.48175367410171532	0.50265482457436694	(0.42620647015065449,0.22457659564661003)	(0.77526669115153979,0.40850331097855408)	(-514392740597.58649,976226011486.1084)	(514392740597.58649,-976226011486.1084)	(-326443559699.84949,619531865653.6394)	
0.84432792550201508	0.53582679497899666	0.56548667764616278	(0.46547777452368327,0.26540684927473673)	(0.7334756070686641,0.41821427476568873)	(-585730035133.84741,1027269318673.662)	(585730035133.84741,-1027269318673.662)	(-275623632967.18573,483396248553.07104)	
0.80901699437494745	0.58778525229247314	0.62831853071795862	(-0.017434907166824429,0.58752661797114392)	(-0.023997091009510432,0.80866101477105656)	(-1242394174353.8604,-36868162959.600426)	(1242394174353.8604,36868162959.600426)	(-403678337732.58881,-11979192309.498661)	
0.77051324277578914	0.63742398974868975	0.69115038378975457	(-0.43995040748866154,-0.46125153837976346)	(-0.53180868713188445,-0.55755733120812223)	(928949594548.99951,-886049625100.1554)	(-928949594548.99951,886049625100.1554)	(177206612507.02261,-169023005659.79077)	
0.72896862742141155	0.68454710592868873	0.75398223686155041	(0.031889909989683655,0.68380390016158377)	(0.033959304936706194,0.7281771936643392)	(-1302910626199.1895,60762599605.349228)	(1302910626199.1895,-60762599605.349228)	(-81972188508.566345,3822858735.6372924)	
0.68454710592868862	0.72896862742141155	0.81681408993334625	(0.47455236781370613,0.55334917544626527)	(0.4456343356607631,0.51962946328661308)	(-990094893056.8053,849105585964.66455)	(990094893056.8053,-849105585964.66455)	(62291490746.206871,-53421195404.182198)	
0.63742398974868963	0.77051324277578925	0.87964594300514221	(-0.47747649035924866,0.60473701593922347)	(-0.39500290533560362,0.50028196797762936)	(-1007555948638.0758,-795526428044.2876)	(1007555948638.0758,795526428044.2876)	(192201576508.71942,151754782283.94257)	
0.58778525229247303	0.80901699437494745	0.94247779607693805	(0.76399986572430301,-0.26610656203994815)	(0.5550783938390913,-0.19333773430331927)	(408835391340.54315,1173778585890.8191)	(-408835391340.54315,-1173778585890.8191)	(-132838671163.63074,-381383781572.33545)	
0.53582679497899655	0.84432792550201508	1.0053096491487339	(0.8137157941333556,-0.22529148266292412)	(0.51639974567348867,-0.14297432247022451)	(315532003610.93323,1139649718923.9409)	(-315532003610.93323,-1139649718923.9409)	(-148478090478.64035,-536278450819.18878)	
0.48175367410171516	0.87630668004386369	1.0681415022205298	(-0.81210757112790999,0.32923348919304224)	(-0.44645991530853929,0.18099764234153298)	(-414575138685.73218,-1022616531973.3868)	(414575138685.73218,1022616531973.3868)	(263097383292.00729,648972185177.98401)	
0.42577929156507266	0.90482705246601958	1.1309733552923256	(-0.85147256879444844,0.30611510819449617)	(-0.40067257730670902,0.14404683585575367)	(-340677549071.07587,-947609510517.32898)	(340677549071.07587,947609510517.32898)	(281832978969.16248,783930763787.69592)	
0.36812455268467786	0.92977648588825146	1.1938052083641215	(0.91179307588645409,0.18198269279309151)	(0.36100441697127322,0.072052045193216119)	(-175105217207.69174,877334663813.85449)	(175105217207.69174,-877334663813.85449)	(186468117002.77136,-934266524729.46863)	
0.30901699437494745	0.95105651629515353	1.2566370614359172	(-0.026464281545287273,0.95068824489932835)	(-0.0085987663207168514,0.3088973357448847)	(-767882380562.9928,-21375519916.138626)	(767882380562.9928,21375519916.138626)	(1056899425655.2683,29420879153.244694)	
0.24868988716485474	0.96858316112863108	1.3194689145077132	(0.45259858729822339,0.8563339645241127)	(0.11620756598226667,0.21986919199047719)	(-556641407442.29431,294201941155.14752)	(556641407442.29431,-294201941155.14752)	(1012526961294.5621,-535151344298.19501)	
0.18738131458572452	0.98228725072868872	1.3823007675795091	(0.55436205424579121,-0.8109074890248037)	(0.10575021757022714,-0.15468887658692165)	(397165766186.03809,271515102522.70108)	(-397165766186.03809,-271515102522.70108)	(-1003126218304.3722,-685768868303.06995)	
0.12533323356430426	0.99211470131447788	1.4451326206513049	(-0.49631822955438681,0.85904586348827416)	(-0.06269957345107853,0.10852272999117397)	(-281421199625.76343,-162592566350.48929)	(281421199625.76343,162592566350.48929)	(1096063206468.2316,633256236058.27722)	
0.062790519529313304	0.99802672842827156	1.5079644737231008	(-0.32228973453819587,-0.94455633906535086)	(-0.020276751407737683,-0.059426447774622061)	(155023007453.77713,-52895017325.307327)	(-155023007453.77713,52895017325.307327)	(-1227133461437.1572,418707176239.86639)	
-1.6081226496766366e-16	1	1.5707963267948968	(1,-2.5260390581120607e-13)	(-1.6081226496766366e-16,4.0621806233178426e-29)	(-1.0617773209651157e-16,-0.00042033289926984689)	(1.0617773209651157e-16,0.00042033289926984689)	(-0.33012945908653774,-1306905600000)	
-0.062790519529313402	0.99802672842827156	1.6336281798666925	(-0.32228973453804821,0.94455633906540126)	(0.020276751407728423,-0.059426447774625323)	(155023007453.78564,52895017325.283165)	(-155023007453.78564,-52895017325.283165)	(1227133461437.2227,418707176239.6745)	
-0.12533323356430437	0.99211470131447776	1.6964600329384885	(-0.49631822955453325,-0.85904586348818945)	(0.062699573451097085,0.10852272999116339)	(-281421199625.73596,162592566350.53738)	(281421199625.73596,-162592566350.53738)	(-1096063206468.1238,633256236058.46399)	
-0.18738131458572482	0.98228725072868861	1.7592918860102844	(0.55436205424620599,0.81090748902451992)	(-0.10575021757030645,-0.15468887658686781)	(397165766185.89978,-271515102522.90469)	(-397165766185.89978,271515102522.90469)	(1003126218304.0211,-685768868303.58301)	
-0.24868988716485485	0.96858316112863108	1.8221237390820801	(0.45259858729807734,-0.85633396452418975)	(-0.11620756598222923,0.21986919199049709)	(-556641407442.3446,-294201941155.05267)	(556641407442.3446,294201941155.05267)	(-1012526961294.6532,-535151344298.02228)	
-0.30901699437494756	0.95105651629515353	1.8849555921538761	(-0.026464281545449397,-0.9506882448993238)	(0.0085987663207695297,0.30889733574488332)	(-767882380562.98926,21375519916.269577)	(767882380562.98926,-21375519916.269577)	(-1056899425655.2631,29420879153.424919)	
-0.36812455268467797	0.92977648588825135	1.9477874452256718	(0.91179307588641267,-0.18198269279329879)	(-0.36100441697125696,0.07205204519329822)	(-175105217207.89127,-877334663813.81506)	(175105217207.89127,877334663813.81506)	(-186468117002.98373,-934266524729.42603)	
-0.42577929156507272	0.90482705246601947	2.0106192982974678	(-0.85147256879444833,-0.30611510819449611)	(0.40067257730670908,0.1440468358557537)	(-340677549071.07593,947609510517.32922)	(340677549071.07593,-947609510517.32922)	(-281832978969.16241,783930763787.69568)	
-0.48175367410171543	0.87630668004386347	2.0734511513692637	(-0.81210757112805954,-0.32923348919267281)	(0.44645991530862189,0.18099764234133006)	(-414575138685.26727,1022616531973.5759)	(414575138685.26727,-1022616531973.5759)	(-263097383291.71188,648972185178.10303)	
-0.53582679497899688	0.84432792550201496	2.1362830044410597	(0.81371579413348372,0.22529148266246157)	(-0.51639974567357039,-0.14297432246993108)	(315532003610.28558,-1139649718924.1206)	(-315532003610.28558,1139649718924.1206)	(148478090478.33536,-536278450819.27252)	
-0.58778525229247303	0.80901699437494745	2.1991148575128552	(0.76399986572430301,0.26610656203994815)	(-0.5550783938390913,-0.19333773430331927)	(408835391340.54315,-1173778585890.8191)	(-408835391340.54315,1173778585890.8191)	(132838671163.63074,-381383781572.33545)	
-0.63742398974868975	0.77051324277578925	2.2619467105846511	(-0.47747649035938622,-0.604737015939115)	(0.39500290533571747,0.50028196797753965)	(-1007555948637.8951,795526428044.51685)	(1007555948637.8951,-795526428044.51685)	(-192201576508.68472,151754782283.98611)	
-0.68454710592868873	0.72896862742141144	2.3247785636564471	(0.47455236781358018,-0.55334917544637319)	(-0.44563433566064503,0.51962946328671444)	(-990094893056.99854,-849105585964.43945)	(990094893056.99854,849105585964.43945)	(-62291490746.218834,-53421195404.167862)	
-0.72896862742141166	0.6845471059286885	2.387610416728243	(0.031889909989683649,-0.68380390016158354)	(-0.033959304936706201,0.72817719366433931)	(-1302910626199.1895,-60762599605.349228)	(1302910626199.1895,60762599605.349228)	(81972188508.566895,3822858735.6373177)	
-0.77051324277578936	0.63742398974868952	2.450442269800039	(-0.43995040748855652,0.46125153837986327)	(0.53180868713175777,-0.55755733120824325)	(928949594549.20081,886049625099.94397)	(-928949594549.20081,-886049625099.94397)	(-177206612507.06161,-169023005659.75104)	
-0.80901699437494734	0.58778525229247325	2.5132741228718345	(-0.017434907166824432,-0.58752661797114403)	(0.023997091009510432,0.80866101477105645)	(-1242394174353.8606,36868162959.600426)	(1242394174353.8606,-36868162959.600426)	(403678337732.58856,-11979192309.498652)	
-0.84432792550201508	0.53582679497899666	2.5761059759436304	(0.46547777452368327,-0.26540684927473673)	(-0.7334756070686641,0.41821427476568873)	(-585730035133.84741,-1027269318673.662)	(585730035133.84741,1027269318673.662)	(275623632967.18567,483396248553.07098)	
-0.87630668004386358	0.48175367410171521	2.6389378290154264	(0.42620647015065444,-0.22457659564660998)	(-0.77526669115153979,0.40850331097855408)	(-514392740597.58643,-976226011486.10828)	(514392740597.58643,976226011486.10828)	(326443559699.84961,619531865653.63977)	
-0.90482705246601958	0.42577929156507249	2.7017696820872223	(0.11288809146560176,-0.41054145214692872)	(-0.23989940582566827,0.87244499537726528)	(-970949864178.56494,-266985651516.31891)	(970949864178.56494,266985651516.31891)	(803239583580.71277,220869739476.63452)	
-0.92977648588825146	0.36812455268467775	2.7646015351590183	(-0.34609809464198082,-0.12542645324844584)	(0.87414400333269116,0.31679105913551575)	(-304818916392.49896,841108422043.21338)	(304818916392.49896,-841108422043.21338)	(324599176843.01746,-895689495462.28015)	
