(-8.4507071374395015e-14,6.4592682935462735e-13)
(1.1106845844717028e-12,-2.0288096729525861e-12)
(-6.042296079808224e-12,5.080188858167739e-12)
(2.4470105491601739e-11,-8.3355905951845208e-12)
(-8.097930022376184e-11,-3.4421387842395899e-12)
(2.2231483060251752e-10,9.749242969021154e-11)
(-4.9044036175803908e-10,-4.8914395006949108e-10)
(7.5854899363878735e-10,1.7173965394191467e-09)
(-2.1710609651439486e-10,-4.8127525188438737e-09)
(-3.7331338016090506e-09,1.1045552184735968e-08)
(1.7021107877434646e-08,-2.0307653101222738e-08)
(-4.9374376077551422e-08,2.6942795058585784e-08)
(1.0985084941927439e-07,-1.3375473628428046e-08)
(-1.9246203003099807e-07,-5.2224075956664249e-08)
(2.5551583329772994e-07,1.9903256942783801e-07)
(-2.2053964525673161e-07,-4.0856237216321745e-07)
(1.9104126799902334e-08,5.702024448655811e-07)
(3.973619368531852e-07,-3.8756499419472919e-07)
(-3.9842961607153222e-08,1.9439904005191452e-07)
(-6.6513164624206009e-08,6.3663980314471424e-08)
(3.9941355394000458e-07,-1.2204013348959921e-07)
(-4.9325124017360909e-07,-1.195016881632843e-07)
(1.5637919397178154e-08,2.8463168929636224e-09)
(2.5046608523321292e-07,2.5004128398374949e-07)
(-1.1404903430318977e-07,-4.5638702494278868e-07)
(-1.5425868359677827e-08,-8.0199102930495473e-08)
(-1.6278185919534226e-07,4.1797868753646206e-07)
(2.0892979414530834e-07,2.815285044024653e-07)
(3.2506836609304814e-07,-1.7864729879475007e-07)
(-4.0682972176580454e-07,-1.1455431732118317e-07)
(-3.2754151806245294e-07,-7.4580511371045109e-08)
(2.2261645660166931e-07,3.5927013148755048e-07)
(2.0640526810490224e-07,3.0819014471525109e-07)
(3.5054284161500283e-07,5.4473723177439112e-09)
(8.7424440675163991e-08,-4.3995577515294964e-07)
(3.0015486598232097e-08,-7.5953433693137372e-08)
(-4.1108176118079646e-07,2.2870960711372835e-07)
(-3.3731276303805212e-07,1.0711677478307183e-07)
(1.5664635159340249e-08,-2.6954124457123315e-09)
(4.1043677211603738e-07,2.9852821558713015e-07)
(2.7993974901179472e-07,3.0993340926133852e-07)
(4.0872941818320902e-08,8.2501552015247489e-08)
(-6.3083599734941847e-08,-1.8814597473030088e-07)
(4.7117130203084805e-07,-2.9342927210392428e-07)
(4.5529692834424703e-07,-3.4380300003312071e-07)
(4.3342458774020122e-07,-1.6644540792656225e-07)
(3.2363846796448704e-07,-1.2666760141468079e-08)
(1.9017744334191805e-07,6.0012724959890586e-08)
(8.7345295486981043e-08,6.7947860666931894e-08)
(2.9228291548464913e-08,4.8056739296108508e-08)
(4.7054832963245611e-09,2.6076374648383774e-08)
(-2.2180656216498352e-09,1.14464272130873e-08)
(-2.5672059434676292e-09,4.0766623000447023e-09)
(-1.5080881620653337e-09,1.1182654178670331e-09)
(-6.6808064053693699e-10,1.8292569548995509e-10)
(-2.414522584511813e-10,-2.5089133933089187e-11)
(-7.2104005613254691e-11,-3.7020369509268444e-11)
(-1.7155521614963935e-11,-1.9337947446799212e-11)
(-2.7429679030595367e-12,-7.4022826094935657e-12)
(3.6835556134745359e-14,-2.3126461200737033e-12)
(2.4569083453757927e-13,-6.0332323669477537e-13)
(1.790003479607681e-14,-1.3681828671811968e-13)
(-2.3443539014856075e-13,4.2822669367333473e-13)
(1.2700677053600481e-12,-1.067836421335505e-12)
(-5.117942571889568e-12,1.7433956614385224e-12)
(1.6834479388216336e-11,7.1557118155692967e-13)
(-4.5870087182900791e-11,-2.0115501129282195e-11)
(1.0023179575418767e-10,9.9965350861904694e-11)
(-1.5311424696428664e-10,-3.4661158429549444e-10)
(4.3362880763846722e-11,9.5482806500698292e-10)
(7.1908000614124257e-10,-2.1387831346224247e-09)
