0	0	0	(-2.08488e-07,1.28864e-07)	(-3.83874e+06,635253)	(-9.87383e+06,1.63397e+06)
-1.8e-05	1.8e-05	0	(-2.21358e-07,1.30989e-07)	(-3.82913e+06,624284)	(-9.83825e+06,1.60781e+06)
-3.6e-05	3.6e-05	0	(-2.34161e-07,1.33063e-07)	(-3.8178e+06,616795)	(-9.80126e+06,1.57379e+06)
-5.4e-05	5.4e-05	0	(-2.4691e-07,1.35068e-07)	(-3.80497e+06,612814)	(-9.76338e+06,1.53201e+06)
-7.2e-05	7.2e-05	0	(-2.59607e-07,1.3698e-07)	(-3.79065e+06,612324)	(-9.72465e+06,1.48249e+06)
-9e-05	9e-05	0	(-2.72252e-07,1.38776e-07)	(-3.77484e+06,615305)	(-9.68505e+06,1.42528e+06)
-0.000108	0.000108	0	(-2.84847e-07,1.40431e-07)	(-3.75757e+06,621729)	(-9.6446e+06,1.36043e+06)
-0.000126	0.000126	0	(-2.97392e-07,1.41922e-07)	(-3.73885e+06,631560)	(-9.6033e+06,1.28799e+06)
-0.000144	0.000144	0	(-3.09891e-07,1.43227e-07)	(-3.71871e+06,644758)	(-9.56115e+06,1.20804e+06)
-0.000162	0.000162	0	(-3.22343e-07,1.4432e-07)	(-3.69716e+06,661273)	(-9.51815e+06,1.12067e+06)
-0.00018	0.00018	0	(-3.3475e-07,1.45181e-07)	(-3.67422e+06,681052)	(-9.4743e+06,1.02596e+06)
-0.000198	0.000198	0	(-3.47112e-07,1.45786e-07)	(-3.64994e+06,704035)	(-9.4296e+06,924024)
-0.000216	0.000216	0	(-3.59432e-07,1.46113e-07)	(-3.62433e+06,730153)	(-9.38404e+06,814975)
-0.000234	0.000234	0	(-3.71709e-07,1.46141e-07)	(-3.59744e+06,759334)	(-9.33762e+06,698939)
-0.000252	0.000252	0	(-3.83945e-07,1.45848e-07)	(-3.5693e+06,791497)	(-9.29031e+06,576052)
-0.00027	0.00027	0	(-3.96141e-07,1.45214e-07)	(-3.53994e+06,826559)	(-9.24213e+06,446462)
-0.000288	0.000288	0	(-4.08296e-07,1.44218e-07)	(-3.50941e+06,864428)	(-9.19304e+06,310325)
-0.000306	0.000306	0	(-4.20413e-07,1.42841e-07)	(-3.47774e+06,905007)	(-9.14304e+06,167806)
-0.000324	0.000324	0	(-4.3249e-07,1.41064e-07)	(-3.44499e+06,948194)	(-9.09212e+06,19081.5)
-0.000342	0.000342	0	(-4.44528e-07,1.38867e-07)	(-3.41121e+06,993881)	(-9.04025e+06,-135663)
-0.00036	0.00036	0	(-4.56529e-07,1.36234e-07)	(-3.37643e+06,1.04196e+06)	(-8.98742e+06,-296235)
-0.000378	0.000378	0	(-4.6849e-07,1.33147e-07)	(-3.34072e+06,1.0923e+06)	(-8.93361e+06,-462431)
-0.000396	0.000396	0	(-4.80413e-07,1.2959e-07)	(-3.30412e+06,1.14479e+06)	(-8.87879e+06,-634039)
-0.000414	0.000414	0	(-4.92296e-07,1.25546e-07)	(-3.26669e+06,1.1993e+06)	(-8.82296e+06,-810840)
-0.000432	0.000432	0	(-5.0414e-07,1.21e-07)	(-3.2285e+06,1.2557e+06)	(-8.76607e+06,-992608)
