(7.0034987520236538e-13,1.1093939734991301e-13)
(-8.7994984939639813e-14,9.5282404158437036e-13)
(3.332172183755937e-12,1.0620462252192735e-12)
(-1.8024544472146576e-11,4.1440137697663281e-13)
(3.7343431623019061e-11,3.9147857408255617e-11)
(-2.4714537971500132e-11,1.1958356858323508e-10)
(4.7148197340202232e-10,-5.0650407169839897e-10)
(-1.8545347016871824e-09,2.355416560823082e-09)
(6.9201288253771607e-10,3.144702738400502e-10)
(2.9111342953051307e-09,-1.8441454203182118e-11)
(8.522352775416189e-09,1.8429671809997988e-08)
(-7.2876879558143886e-08,3.4996169836008654e-09)
(-9.7265079580769732e-09,-8.2716997576722811e-09)
(5.0421334888728931e-08,8.9138379784868444e-08)
(-3.160505890760995e-07,6.680109248573649e-08)
(-4.0296735106418685e-09,-2.8047809449301114e-07)
(-1.1566296010804606e-07,-2.8798144860281045e-07)
(-8.8116250734485721e-09,-1.6915327306550965e-09)
(-1.4352354743462389e-07,-8.4670455711747412e-08)
(-4.8852106147566725e-08,3.6172359423760593e-09)
(-2.9896191632951878e-07,1.391386159627734e-07)
(-3.9282090384639147e-08,-1.6429691459956498e-07)
(-6.5400646621268997e-09,1.1992394462676966e-08)
(-1.0853730250448742e-07,2.7671572905733515e-07)
(-1.5035255702609915e-07,1.496833494288783e-07)
(-4.3828587922336251e-09,-4.0357501925744675e-08)
(1.8552508786330015e-07,-7.7346062811285427e-08)
(-1.6634148445588129e-07,-1.3323624944871323e-07)
(1.0689412981739733e-08,-1.4971888545738392e-07)
(-1.6020819742546939e-07,-2.9294905573347156e-07)
(-4.114225009347318e-07,6.882579745406362e-08)
(5.819918574732696e-07,-4.8153841361983574e-08)
(3.6100331550672102e-07,8.2660416388993714e-08)
(1.15275599484519e-08,-1.8564169684298034e-07)
(1.3856416721674138e-07,-3.4048167329119089e-07)
(2.4364328904009443e-08,-1.2196165072874468e-07)
(-2.7170232174639027e-07,4.7806483210043962e-07)
(-3.2644972742854349e-07,3.3073450157379332e-07)
(7.4408153180414197e-09,-6.0103466344759236e-09)
(2.9293696593869221e-07,4.1962271230952562e-07)
(3.6042441399360428e-07,7.1913711248463972e-07)
(4.8544581902077639e-08,1.5041371069055454e-07)
(-1.3491586215230959e-07,-4.1853960695172499e-07)
(8.3053867148853337e-07,-5.2125115877126972e-07)
(3.4709500195090905e-07,-4.8276762430516759e-07)
(4.9379863322014699e-07,-2.5658206100105048e-07)
