(9.9809841890111723e-16,-1.7053319854945591e-15)
(-7.0674665519135733e-15,5.6046797862679316e-15)
(3.7904037683674262e-14,-1.1711691106134091e-14)
(-1.6742441375346179e-13,-1.1927182015366804e-14)
(6.1644143583273909e-13,2.9165233633381131e-13)
(-1.825836323916137e-12,-1.9284034281273874e-12)
(3.7356441899522105e-12,9.1584926050940589e-12)
(-5.7970303595081267e-13,-3.5147449880944319e-11)
(-4.1247844056888528e-11,1.1150654406355614e-10)
(2.530346445052408e-10,-2.8554926983301505e-10)
(-1.0295909799141831e-09,5.2935806432343821e-10)
(3.2905714713801946e-09,-3.4378677280777949e-10)
(-8.5499309870621325e-09,-2.3360981172895282e-09)
(1.7786094505260842e-08,1.3177017857101831e-08)
(-2.7272960391890195e-08,-4.3313504271811153e-08)
(2.0504622563129297e-08,1.0666667929194626e-07)
(3.8120420463444589e-08,-2.0548305891177036e-07)
(-1.8981759331261555e-07,3.0406280348562303e-07)
(4.2973518879938866e-07,-3.1810739089562092e-07)
(-6.4301560675432921e-07,1.7188920538185824e-07)
(6.3044095178485314e-07,7.3020343108996545e-08)
(-3.0771170032683091e-07,-1.6514557374378416e-07)
(-8.4409865476237974e-08,-1.0025809981885008e-07)
(1.6256728533374761e-07,4.9158294973136897e-07)
(2.9336574289040341e-08,-4.544309057470329e-07)
(3.0453434329479724e-08,-6.2241042111901617e-08)
(-3.8844680597853907e-07,3.3320307202569143e-07)
(3.0904654780703303e-07,-7.5707893175637391e-08)
(4.3168522318238048e-08,-3.8271365200697805e-07)
(-3.1374798449127943e-07,-6.2515855114324678e-08)
(-2.278423801830932e-07,-2.2171984567265469e-07)
(1.8912863369720694e-07,2.5802401017897543e-07)
(3.8502299726709517e-07,9.5158986502110954e-09)
(1.2792195175684631e-07,-2.9133730976182143e-07)
(3.2441263342919228e-07,-3.9581769989962149e-07)
(5.9095108701305219e-08,-3.6181861660455284e-08)
(-4.4644688921109651e-07,8.9739945413500091e-08)
(-5.11204087819172e-07,-8.2172375676660899e-08)
(-1.1369956552015252e-07,-6.5185280313360389e-08)
(2.2150895057853018e-07,2.6998765871571354e-07)
(2.0129417440685081e-07,6.0188738111462047e-07)
(-2.8164712018472791e-08,6.6499753266712361e-07)
(-2.1209370527630038e-07,4.9079619478663048e-07)
(-2.5055593432024861e-07,2.5633304697489665e-07)
(-1.8997733768188536e-07,8.7092279355577459e-08)
(-1.0841360404634514e-07,6.6865892134390416e-09)
(-4.8776635180439253e-08,-1.551495669720202e-08)
(-1.7235146261662757e-08,-1.3889877274314361e-08)
(-4.417692507149254e-09,-7.6839226446792373e-09)
(-4.9770131057511923e-10,-3.2708322119713713e-09)
(2.5240503733509615e-10,-1.1298536380053328e-09)
(2.1245311879608346e-10,-3.1690470040066371e-10)
(9.748855703764723e-11,-6.8052004049942057e-11)
(3.4156190188919178e-11,-8.3086677964887975e-12)
(9.8047829339572935e-12,1.3035551114125182e-12)
(2.3267480621549951e-12,1.2801021518592942e-12)
(4.3777460685433157e-13,5.2289054561438626e-13)
(5.3791422091245862e-14,1.5899583267975099e-13)
(-1.7673953153362263e-15,3.9632764634225019e-14)
(-3.6397783247475034e-15,8.2530919682632184e-15)
(-1.3982639479787341e-15,1.3961418137461532e-15)
