(1.1082704256792903e-12,1.0487046193775054e-12)
(-2.3077642149664836e-12,9.9876847088165466e-13)
(7.1463401370699518e-12,1.8252424422656099e-12)
(-1.6267876785588095e-11,1.8738796061498482e-11)
(2.4139273943622912e-11,1.294694244793553e-10)
(-3.532936918778333e-10,1.0552616339420246e-10)
(3.5180217413646871e-10,-6.8982993095516105e-10)
(-2.2693837746198868e-09,1.7442801016096032e-09)
(5.7549203932290771e-09,2.2070515948158025e-09)
(-2.5027165063010784e-08,5.2996002027032265e-09)
(3.4625089017039781e-08,-3.8752514249478262e-08)
(-6.8377095966508908e-08,1.2146830412461655e-07)
(-8.8659019651996163e-08,-2.8198330273565442e-07)
(4.796926296992296e-07,2.2651902370855743e-07)
(-9.4327433715828495e-07,1.6017745945882736e-07)
(8.1999274121784937e-07,-6.8113174509658938e-07)
(-2.750436141251607e-07,6.7045851927813223e-07)
(3.5100705367675023e-07,-1.5339448904335692e-07)
(-1.5058838955919716e-07,1.1165772950264444e-07)
(1.9830571854083282e-08,-4.0282772060709854e-11)
(-3.2791563847264867e-07,2.323187058959487e-07)
(4.8758631790200265e-07,-5.8635329117135644e-07)
(9.8655989159904154e-10,4.6608034055994682e-08)
(1.8551378518438499e-08,6.4542593420279234e-07)
(1.5832408661477452e-09,-4.6580856533192849e-07)
(-6.5305374422882914e-08,-8.5338205363128407e-08)
(9.9578172437348821e-09,-3.4133396304155504e-07)
(-2.5703422824616705e-07,-3.0130168337074591e-08)
(4.3681765038980021e-08,2.2526400890603189e-07)
(-4.5048905619145461e-07,-8.3575727329488205e-07)
(-3.8327686561762369e-07,7.8894168334873833e-08)
(3.5720360182335291e-07,-5.9960889771989714e-09)
(2.7672629816481571e-07,6.1339450314684514e-08)
(-2.7140492162124008e-07,2.2560700084830026e-07)
(3.9038247798823315e-07,-5.0883514597653953e-07)
(1.1313745556053042e-08,-1.2966965608248372e-07)
(-2.492009739365203e-07,3.668073362354073e-07)
(-1.3668915000488389e-07,5.8665029469009366e-07)
(-8.4827230022979607e-09,-2.3584069780400188e-09)
