-0.05	0.05	0	(9.82815e-08,-2.15209e-06)	(654688,-1.54874e+06)	(2.50057e+06,-37228.9)
-0.0466667	0.05	0	(1.03874e-06,-6.1494e-07)	(119773,1.85723e+06)	(728059,1.36142e+06)
-0.0433333	0.05	0	(8.67446e-07,3.34245e-06)	(-420381,-710187)	(-3.98843e+06,1.01753e+06)
-0.04	0.05	0	(-2.16877e-06,-2.26184e-06)	(-352310,-725602)	(2.60971e+06,-2.53576e+06)
-0.0366667	0.05	0	(1.74232e-06,-1.67603e-06)	(1.0205e+06,340443)	(2.16824e+06,1.8996e+06)
-0.0333333	0.05	0	(5.42888e-07,2.53042e-06)	(-431792,1.04979e+06)	(-2.92858e+06,903764)
-0.03	0.05	0	(-2.20835e-06,-9.79905e-07)	(-1.23124e+06,-1.26026e+06)	(877205,-2.78548e+06)
-0.0266667	0.05	0	(6.55099e-07,-1.04455e-06)	(2.1825e+06,-18229.6)	(1.55664e+06,700356)
-0.0233333	0.05	0	(2.25015e-06,7.40196e-07)	(-894815,1.56579e+06)	(-1.08607e+06,3.00028e+06)
-0.02	0.05	0	(3.10879e-07,2.83509e-06)	(-435823,-1.06367e+06)	(-3.53082e+06,318851)
-0.0166667	0.05	0	(-7.62785e-08,-2.25291e-07)	(815806,-72620.8)	(242643,91084.2)
-0.0133333	0.05	0	(1.29136e-06,-7.88427e-07)	(-1.11031e+06,23860.1)	(865533,1.37258e+06)
-0.01	0.05	0	(-2.79614e-06,1.49359e-06)	(274721,286233)	(-1.68425e+06,-3.33196e+06)
-0.00666667	0.05	0	(-7.82048e-08,-8.58708e-07)	(297070,-547224)	(920330,-196866)
-0.00333333	0.05	0	(1.19551e-06,-1.00089e-06)	(265762,-104051)	(1.39045e+06,1.42149e+06)
0	0.05	0	(-1.76808e-06,-7.52581e-08)	(-1.1687e+06,927810)	(9693.24,-2.13443e+06)
0.00333333	0.05	0	(-4.02256e-07,9.87964e-07)	(1.35436e+06,-871686)	(-1.13465e+06,-617266)
0.00666667	0.05	0	(-6.51635e-08,-7.68794e-07)	(-756409,687924)	(786935,50730.5)
0.01	0.05	0	(2.41386e-06,1.7937e-06)	(1.29942e+06,-454023)	(-1.99209e+06,2.91916e+06)
0.0133333	0.05	0	(-7.7826e-07,-3.06451e-06)	(-2.35614e+06,-377457)	(3.49212e+06,-970304)
0.0166667	0.05	0	(-3.09247e-06,3.21211e-06)	(1.70881e+06,1.64525e+06)	(-3.70989e+06,-3.70703e+06)
0.02	0.05	0	(2.70651e-06,-3.92261e-07)	(-515435,-2.12477e+06)	(306248,2.9516e+06)
0.0233333	0.05	0	(-3.3056e-06,-7.92862e-07)	(-187907,1.84043e+06)	(866751,-3.68588e+06)
0.0266667	0.05	0	(2.5868e-06,2.02266e-06)	(1.11877e+06,-1.67851e+06)	(-2.16478e+06,2.9473e+06)
0.03	0.05	0	(-9.3659e-07,-3.11074e-06)	(-2.02797e+06,1.06059e+06)	(3.53046e+06,-1.17476e+06)
0.0333333	0.05	0	(-2.96778e-07,2.01396e-06)	(2.79901e+06,-62551.3)	(-2.31584e+06,-152156)
0.0366667	0.05	0	(2.71868e-06,-2.02819e-06)	(-2.18833e+06,-1.07127e+06)	(2.41709e+06,3.31341e+06)
0.04	0.05	0	(-2.77298e-06,2.99665e-06)	(43512.6,2.29306e+06)	(-3.41049e+06,-3.44845e+06)
0.0433333	0.05	0	(2.70404e-06,-1.85088e-06)	(1.73726e+06,-2.44026e+06)	(1.77327e+06,3.10534e+06)
0.0466667	0.05	0	(-2.85772e-06,3.00152e-08)	(-2.39096e+06,1.66738e+06)	(136980,-3.05979e+06)
-0.05	0.0466667	0	(1.07478e-06,2.39035e-07)	(2.20022e+06,1.20334e+06)	(128581,1.32059e+06)
-0.0466667	0.0466667	0	(1.23237e-06,8.55639e-07)	(-1.97937e+06,216874)	(-1.21919e+06,1.55367e+06)
-0.0433333	0.0466667	0	(-3.30092e-06,1.10805e-06)	(421542,-451083)	(-1.3408e+06,-3.95182e+06)
-0.04	0.0466667	0	(2.10892e-06,-2.06917e-06)	(1.07431e+06,-591679)	(2.49919e+06,2.46684e+06)
-0.0366667	0.0466667	0	(1.43788e-06,7.58387e-07)	(-752639,1.47739e+06)	(-899038,1.92736e+06)
-0.0333333	0.0466667	0	(-1.5704e-06,9.98644e-07)	(-962615,-1.15068e+06)	(-1.32113e+06,-2.07068e+06)
-0.03	0.0466667	0	(-2.82634e-07,-1.56184e-06)	(1.78966e+06,-559179)	(2.19865e+06,-333099)
-0.0266667	0.0466667	0	(1.37338e-06,-7.76649e-07)	(-749121,2.02044e+06)	(676203,1.92077e+06)
