(2.8469202678032899e-15,-3.7399402482769966e-15)
(-9.6638016708944912e-15,1.7882822819988554e-14)
(2.0498586339999104e-14,-6.4091582674396923e-14)
(8.0237519408204184e-15,1.4219475612197264e-13)
(-3.1500607382450147e-13,1.1099440609950022e-13)
(1.6603679873640936e-12,-3.1523074768572936e-12)
(-5.1713955520968061e-12,1.9648618762010976e-11)
(7.9239552957583234e-12,-8.3309951182670132e-11)
(1.616196767941503e-11,2.6663812620692423e-10)
(-1.5732261922240759e-10,-6.2227017888994775e-10)
(5.6107737091513892e-10,7.8270898267228429e-10)
(-9.9893925868643975e-10,1.3261445920606859e-09)
(-8.8868959385661989e-10,-1.1999099160569034e-08)
(1.3449900665425024e-08,4.366739841245968e-08)
(-5.4183309508886898e-08,-1.0924677397942561e-07)
(1.4032288042220399e-07,1.9876297359294625e-07)
(-2.5024359238411203e-07,-2.4279152592258341e-07)
(2.701650159032498e-07,1.1137703740529504e-07)
(-2.0214138126524695e-08,2.7426220615114311e-07)
(-5.2699434761260877e-07,-7.4685747049126713e-07)
(9.7255793175776942e-07,8.8704948260332057e-07)
(-6.9445802561199885e-07,-4.5926760944108777e-07)
(-2.6524768344114745e-07,-1.2364874460191749e-07)
(8.2858107238998926e-07,2.1706654754939416e-07)
(-3.6095535952971622e-07,4.4648613427593512e-08)
(1.5641458395897331e-08,3.3020331901621021e-08)
(-6.252190874936696e-07,-3.3831419026265356e-07)
(6.1729259760310169e-07,2.4203456264772242e-07)
(1.7736362387549305e-07,-9.0148574983141741e-07)
(-6.9026609206629019e-07,1.7486183716290314e-07)
(-5.0713315710752382e-07,1.2127320317764454e-07)
(1.6682806486629073e-07,-1.8651703264221409e-07)
(-1.2800506475707816e-07,1.6422537586106835e-07)
(4.4667718436340533e-07,1.5861318382059178e-08)
(1.029505138103798e-06,-2.9661534762506974e-07)
(1.4690902702497649e-07,-7.5966780394124765e-08)
(-8.0231419318391855e-07,6.1392180510217787e-07)
(-5.5020719994907575e-07,6.3714144794980685e-07)
(-2.8746352888771804e-08,9.6160281550871393e-08)
(-1.9289392788990841e-07,1.6313169810385954e-08)
(-6.8162284056823556e-07,5.8984526339721941e-07)
(-8.3120899834416019e-07,1.1261658980180476e-06)
(-5.7853425121432813e-07,1.1381581202959098e-06)
(-2.4117107488635816e-07,7.5495487726755651e-07)
(-3.7533390425328715e-08,3.3469391214721262e-07)
(2.5127646616127251e-08,7.7431742488151234e-08)
(2.2370222925268096e-08,-1.8595139422638071e-08)
(8.6447619783652789e-09,-3.0584074856559575e-08)
(1.1515573495905612e-09,-1.8686270797713997e-08)
(-7.7666578241900139e-10,-7.8654760382313838e-09)
(-6.4353237399998525e-10,-2.4684008523880544e-09)
(-2.6512235635121691e-10,-5.486280700227977e-10)
(-6.7429155595821934e-11,-5.5251913361589031e-11)
(-6.0239646173061031e-12,1.957490974176762e-11)
(4.00643857662106e-12,1.3783831809461382e-11)
(2.6745576490690718e-12,4.9584971968632034e-12)
(9.9174641334295161e-13,1.2931807425283768e-12)
(2.6720301003554525e-13,2.5381737424323836e-13)
(5.3088412922353071e-14,3.3513688793196351e-14)
(6.4240496625606985e-15,7.5554980142176821e-16)
(-3.2440771929547828e-16,-1.1345905903254012e-15)
