-0.05	0.05	0	(9.8284e-08,-2.15209e-06)	(654689,-1.54874e+06)	(2.50057e+06,-37226.2)
-0.0466667	0.05	0	(1.03874e-06,-6.14942e-07)	(119771,1.85723e+06)	(728060,1.36142e+06)
-0.0433333	0.05	0	(8.67451e-07,3.34245e-06)	(-420377,-710191)	(-3.98843e+06,1.01753e+06)
-0.04	0.05	0	(-2.16877e-06,-2.26185e-06)	(-352314,-725600)	(2.60972e+06,-2.53576e+06)
-0.0366667	0.05	0	(1.74231e-06,-1.67603e-06)	(1.0205e+06,340443)	(2.16824e+06,1.8996e+06)
-0.0333333	0.05	0	(5.42888e-07,2.53043e-06)	(-431789,1.04979e+06)	(-2.92859e+06,903764)
-0.03	0.05	0	(-2.20835e-06,-9.79908e-07)	(-1.23124e+06,-1.26026e+06)	(877208,-2.78548e+06)
-0.0266667	0.05	0	(6.55102e-07,-1.04455e-06)	(2.1825e+06,-18231.2)	(1.55664e+06,700359)
-0.0233333	0.05	0	(2.25016e-06,7.40196e-07)	(-894813,1.56579e+06)	(-1.08607e+06,3.00028e+06)
-0.02	0.05	0	(3.10882e-07,2.83509e-06)	(-435824,-1.06367e+06)	(-3.53082e+06,318856)
-0.0166667	0.05	0	(-7.62702e-08,-2.25291e-07)	(815804,-72624.7)	(242643,91093.3)
-0.0133333	0.05	0	(1.29135e-06,-7.88426e-07)	(-1.11031e+06,23863.6)	(865532,1.37257e+06)
-0.01	0.05	0	(-2.79614e-06,1.49359e-06)	(274723,286231)	(-1.68426e+06,-3.33196e+06)
-0.00666667	0.05	0	(-7.82073e-08,-8.58709e-07)	(297067,-547225)	(920332,-196870)
-0.00333333	0.05	0	(1.1955e-06,-1.00089e-06)	(265764,-104049)	(1.39045e+06,1.42149e+06)
0	0.05	0	(-1.76808e-06,-7.52556e-08)	(-1.1687e+06,927810)	(9690.28,-2.13442e+06)
0.00333333	0.05	0	(-4.02256e-07,9.87967e-07)	(1.35436e+06,-871686)	(-1.13465e+06,-617265)
0.00666667	0.05	0	(-6.51621e-08,-7.6879e-07)	(-756409,687922)	(786931,50732.1)
0.01	0.05	0	(2.41386e-06,1.7937e-06)	(1.29942e+06,-454023)	(-1.99209e+06,2.91916e+06)
0.0133333	0.05	0	(-7.78261e-07,-3.0645e-06)	(-2.35614e+06,-377455)	(3.49211e+06,-970306)
0.0166667	0.05	0	(-3.09247e-06,3.21212e-06)	(1.70881e+06,1.64525e+06)	(-3.70989e+06,-3.70703e+06)
0.02	0.05	0	(2.70652e-06,-3.92257e-07)	(-515435,-2.12477e+06)	(306242,2.9516e+06)
0.0233333	0.05	0	(-3.3056e-06,-7.9286e-07)	(-187906,1.84043e+06)	(866748,-3.68588e+06)
0.0266667	0.05	0	(2.5868e-06,2.02266e-06)	(1.11877e+06,-1.67851e+06)	(-2.16478e+06,2.94729e+06)
0.03	0.05	0	(-9.3659e-07,-3.11075e-06)	(-2.02797e+06,1.06059e+06)	(3.53046e+06,-1.17476e+06)
0.0333333	0.05	0	(-2.96779e-07,2.01395e-06)	(2.79901e+06,-62552.5)	(-2.31584e+06,-152157)
0.0366667	0.05	0	(2.71868e-06,-2.02818e-06)	(-2.18833e+06,-1.07127e+06)	(2.41709e+06,3.31341e+06)
0.04	0.05	0	(-2.77298e-06,2.99665e-06)	(43509.8,2.29306e+06)	(-3.41049e+06,-3.44845e+06)
0.0433333	0.05	0	(2.70404e-06,-1.85089e-06)	(1.73726e+06,-2.44026e+06)	(1.77328e+06,3.10534e+06)
0.0466667	0.05	0	(-2.85772e-06,3.00192e-08)	(-2.39097e+06,1.66738e+06)	(136975,-3.05979e+06)
-0.05	0.0466667	0	(1.07477e-06,2.39039e-07)	(2.20022e+06,1.20334e+06)	(128577,1.32058e+06)
-0.0466667	0.0466667	0	(1.23238e-06,8.55636e-07)	(-1.97937e+06,216873)	(-1.21919e+06,1.55367e+06)
-0.0433333	0.0466667	0	(-3.30093e-06,1.10805e-06)	(421543,-451080)	(-1.34081e+06,-3.95182e+06)
-0.04	0.0466667	0	(2.10893e-06,-2.06916e-06)	(1.07431e+06,-591684)	(2.49919e+06,2.46685e+06)
-0.0366667	0.0466667	0	(1.43788e-06,7.58384e-07)	(-752640,1.4774e+06)	(-899034,1.92736e+06)
-0.0333333	0.0466667	0	(-1.57041e-06,9.98644e-07)	(-962616,-1.15068e+06)	(-1.32113e+06,-2.07068e+06)
-0.03	0.0466667	0	(-2.8263e-07,-1.56184e-06)	(1.78966e+06,-559182)	(2.19865e+06,-333095)
-0.0266667	0.0466667	0	(1.37338e-06,-7.76648e-07)	(-749121,2.02044e+06)	(676203,1.92077e+06)
-0.0233333	0.0466667	0	(4.48244e-07,3.35655e-06)	(-767519,-1.10354e+06)	(-4.13125e+06,220059)
-0.02	0.0466667	0	(-2.86807e-06,6.32452e-07)	(681638,99626.9)	(-796978,-3.32185e+06)
-0.0166667	0.0466667	0	(1.06523e-06,1.6748e-07)	(19583.4,183078)	(-425228,1.15007e+06)
-0.0133333	0.0466667	0	(1.54016e-07,1.36911e-06)	(-14945.4,-639533)	(-1.45275e+06,205501)
-0.01	0.0466667	0	(-1.49603e-06,-2.80077e-06)	(-608607,-50837)	(3.26596e+06,-1.83753e+06)
-0.00666667	0.0466667	0	(2.02993e-07,2.21677e-07)	(1.10339e+06,343602)	(-52626.9,195071)
-0.00333333	0.0466667	0	(1.20276e-06,4.36684e-07)	(-457285,305737)	(-596998,1.56299e+06)
0	0.0466667	0	(-2.80226e-07,-1.40412e-06)	(-414129,-1.19079e+06)	(1.76922e+06,-425971)
0.00333333	0.0466667	0	(-1.49421e-06,-4.68077e-07)	(317168,1.45379e+06)	(658261,-1.74617e+06)
0.00666667	0.0466667	0	(1.33165e-06,4.22253e-07)	(128945,-730552)	(-640746,1.42994e+06)
0.01	0.0466667	0	(-1.47759e-06,1.72597e-06)	(-147987,946706)	(-2.12488e+06,-1.50805e+06)
0.0133333	0.0466667	0	(2.71624e-06,-1.66189e-07)	(429040,-1.85898e+06)	(331691,3.01679e+06)
0.0166667	0.0466667	0	(-3.20281e-06,-3.2267e-06)	(-1.63816e+06,1.49015e+06)	(3.72077e+06,-3.79279e+06)
0.02	0.0466667	0	(-5.63247e-07,3.1455e-06)	(2.2844e+06,-424710)	(-3.48906e+06,-711887)
0.0233333	0.0466667	0	(1.41038e-06,-2.7895e-06)	(-2.03788e+06,-564239)	(3.20591e+06,1.50167e+06)
0.0266667	0.0466667	0	(-2.04098e-06,1.86065e-06)	(1.64594e+06,1.81075e+06)	(-2.24653e+06,-2.31205e+06)
0.03	0.0466667	0	(2.76645e-06,-9.59235e-07)	(-254156,-2.75327e+06)	(1.13675e+06,3.38011e+06)
0.0333333	0.0466667	0	(-1.91111e-06,-3.88986e-07)	(-1.1101e+06,2.53467e+06)	(624023,-2.13184e+06)
0.0366667	0.0466667	0	(2.93823e-06,3.32324e-06)	(1.36479e+06,-715920)	(-4.09498e+06,3.05848e+06)
0.04	0.0466667	0	(-2.93812e-06,-4.06865e-06)	(-1.21308e+06,-962984)	(4.45632e+06,-3.08095e+06)
