0	0	0	(-3.32421e-06,-5.06595e-06)	(-10257.3,-1121.96)	(2.84868e+06,-4.32904e+06)
-1.8e-05	1.8e-05	0	(-3.2613e-06,-5.15609e-06)	(-16469.5,-136998)	(2.93927e+06,-4.14169e+06)
-3.6e-05	3.6e-05	0	(-3.19634e-06,-5.2392e-06)	(-22388.2,-274075)	(3.02647e+06,-3.95143e+06)
-5.4e-05	5.4e-05	0	(-3.12941e-06,-5.31518e-06)	(-27987.8,-412138)	(3.11022e+06,-3.75855e+06)
-7.2e-05	7.2e-05	0	(-3.06058e-06,-5.38397e-06)	(-33243.5,-550971)	(3.19043e+06,-3.5633e+06)
-9e-05	9e-05	0	(-2.98995e-06,-5.44551e-06)	(-38130.5,-690356)	(3.26704e+06,-3.36597e+06)
-0.000108	0.000108	0	(-2.9176e-06,-5.49973e-06)	(-42624.7,-830072)	(3.34e+06,-3.16684e+06)
-0.000126	0.000126	0	(-2.84362e-06,-5.54661e-06)	(-46702.7,-969899)	(3.40925e+06,-2.96619e+06)
-0.000144	0.000144	0	(-2.76809e-06,-5.5861e-06)	(-50341.5,-1.10962e+06)	(3.47473e+06,-2.7643e+06)
-0.000162	0.000162	0	(-2.69112e-06,-5.6182e-06)	(-53518.7,-1.249e+06)	(3.5364e+06,-2.56146e+06)
-0.00018	0.00018	0	(-2.61279e-06,-5.64289e-06)	(-56212.6,-1.38783e+06)	(3.59423e+06,-2.35795e+06)
-0.000198	0.000198	0	(-2.5332e-06,-5.66018e-06)	(-58402.2,-1.52589e+06)	(3.64817e+06,-2.15407e+06)
-0.000216	0.000216	0	(-2.45244e-06,-5.67008e-06)	(-60067.2,-1.66295e+06)	(3.6982e+06,-1.95009e+06)
-0.000234	0.000234	0	(-2.37062e-06,-5.67261e-06)	(-61188.1,-1.7988e+06)	(3.74429e+06,-1.74629e+06)
-0.000252	0.000252	0	(-2.28782e-06,-5.66782e-06)	(-61746,-1.93321e+06)	(3.78643e+06,-1.54297e+06)
-0.00027	0.00027	0	(-2.20414e-06,-5.65574e-06)	(-61723,-2.06597e+06)	(3.8246e+06,-1.3404e+06)
-0.000288	0.000288	0	(-2.11969e-06,-5.63644e-06)	(-61101.9,-2.19688e+06)	(3.85879e+06,-1.13887e+06)
-0.000306	0.000306	0	(-2.03456e-06,-5.60999e-06)	(-59866.4,-2.3257e+06)	(3.88901e+06,-938648)
-0.000324	0.000324	0	(-1.94886e-06,-5.57646e-06)	(-58001.2,-2.45225e+06)	(3.91525e+06,-740013)
-0.000342	0.000342	0	(-1.86268e-06,-5.53593e-06)	(-55491.7,-2.5763e+06)	(3.93752e+06,-543235)
-0.00036	0.00036	0	(-1.77612e-06,-5.48852e-06)	(-52324.4,-2.69766e+06)	(3.95583e+06,-348585)
-0.000378	0.000378	0	(-1.68928e-06,-5.43433e-06)	(-48486.6,-2.81614e+06)	(3.97022e+06,-156324)
-0.000396	0.000396	0	(-1.60227e-06,-5.37347e-06)	(-43966.8,-2.93152e+06)	(3.98069e+06,33286)
-0.000414	0.000414	0	(-1.51517e-06,-5.30609e-06)	(-38754.4,-3.04363e+06)	(3.98728e+06,219990)
-0.000432	0.000432	0	(-1.4281e-06,-5.23231e-06)	(-32839.8,-3.15227e+06)	(3.99002e+06,403539)
